,timestamp,value
1421,1970-01-01 00:00:01.469802300,106.81596709999998
1422,1970-01-01 00:00:01.469802600,106.81596709999998
1423,1970-01-01 00:00:01.469802900,95.7729973
1424,1970-01-01 00:00:01.469803200,84.73002740000003
1425,1970-01-01 00:00:01.469803500,95.7729973
1426,1970-01-01 00:00:01.469803800,106.81596709999998
1427,1970-01-01 00:00:01.469804100,84.73002740000003
1428,1970-01-01 00:00:01.469804400,73.6870575
1429,1970-01-01 00:00:01.469804700,62.64408770000001
1430,1970-01-01 00:00:01.469805000,73.6870575
1431,1970-01-01 00:00:01.469805300,51.6011178
1432,1970-01-01 00:00:01.469805600,51.6011178
1433,1970-01-01 00:00:01.469805900,62.64408770000001
1434,1970-01-01 00:00:01.469806200,62.64408770000001
1435,1970-01-01 00:00:01.469806500,40.558147999999996
1436,1970-01-01 00:00:01.469806800,40.558147999999996
1437,1970-01-01 00:00:01.469807100,7.429238400000001
1438,1970-01-01 00:00:01.469807400,7.429238400000001
1439,1970-01-01 00:00:01.469807700,7.429238400000001
1440,1970-01-01 00:00:01.469808000,73.6870575
1441,1970-01-01 00:00:01.469808300,7.429238400000001
1442,1970-01-01 00:00:01.469808600,-3.6137314
1443,1970-01-01 00:00:01.469808900,-3.6137314
1444,1970-01-01 00:00:01.469809200,-25.6996711
1445,1970-01-01 00:00:01.469809500,-3.6137314
1446,1970-01-01 00:00:01.469809800,-25.6996711
1447,1970-01-01 00:00:01.469810100,-36.742641
1448,1970-01-01 00:00:01.469810400,-25.6996711
1449,1970-01-01 00:00:01.469810700,-36.742641
1450,1970-01-01 00:00:01.469811000,-36.742641
1451,1970-01-01 00:00:01.469811300,-36.742641
1452,1970-01-01 00:00:01.469811600,-36.742641
1453,1970-01-01 00:00:01.469811900,-25.6996711
1454,1970-01-01 00:00:01.469812200,-47.78561079999999
1455,1970-01-01 00:00:01.469812500,-69.8715505
1456,1970-01-01 00:00:01.469812800,-69.8715505
1457,1970-01-01 00:00:01.469813100,-58.8285807
1458,1970-01-01 00:00:01.469813400,-58.8285807
1459,1970-01-01 00:00:01.469813700,-80.9145204
1460,1970-01-01 00:00:01.469814000,-80.9145204
1461,1970-01-01 00:00:01.469814300,-80.9145204
1462,1970-01-01 00:00:01.469814600,-80.9145204
1463,1970-01-01 00:00:01.469814900,-103.00046009999998
1464,1970-01-01 00:00:01.469815200,-103.00046009999998
1465,1970-01-01 00:00:01.469815500,-103.00046009999998
1466,1970-01-01 00:00:01.469815800,-103.00046009999998
1467,1970-01-01 00:00:01.469816100,-114.04343
1468,1970-01-01 00:00:01.469816400,-114.04343
1469,1970-01-01 00:00:01.469816700,-114.04343
1470,1970-01-01 00:00:01.469817000,-114.04343
1471,1970-01-01 00:00:01.469817300,-114.04343
1472,1970-01-01 00:00:01.469817600,-114.04343
1473,1970-01-01 00:00:01.469817900,-125.0863998
1474,1970-01-01 00:00:01.469818200,-125.0863998
1475,1970-01-01 00:00:01.469818500,-136.12936969999998
1476,1970-01-01 00:00:01.469818800,-125.0863998
1477,1970-01-01 00:00:01.469819100,-125.0863998
1478,1970-01-01 00:00:01.469819400,-136.12936969999998
1479,1970-01-01 00:00:01.469819700,-125.0863998
1480,1970-01-01 00:00:01.469820000,-125.0863998
1481,1970-01-01 00:00:01.469820300,-136.12936969999998
1482,1970-01-01 00:00:01.469820600,-136.12936969999998
1483,1970-01-01 00:00:01.469820900,-136.12936969999998
1484,1970-01-01 00:00:01.469821200,-147.1723395
1485,1970-01-01 00:00:01.469821500,-136.12936969999998
1486,1970-01-01 00:00:01.469821800,-136.12936969999998
1487,1970-01-01 00:00:01.469822100,-147.1723395
1488,1970-01-01 00:00:01.469822400,-147.1723395
1489,1970-01-01 00:00:01.469822700,-147.1723395
1490,1970-01-01 00:00:01.469823000,-147.1723395
1491,1970-01-01 00:00:01.469823300,-147.1723395
1492,1970-01-01 00:00:01.469823600,-147.1723395
1493,1970-01-01 00:00:01.469823900,-147.1723395
1494,1970-01-01 00:00:01.469824200,-147.1723395
1495,1970-01-01 00:00:01.469824500,-147.1723395
1496,1970-01-01 00:00:01.469824800,-147.1723395
1497,1970-01-01 00:00:01.469825100,-147.1723395
1498,1970-01-01 00:00:01.469825400,-136.12936969999998
1499,1970-01-01 00:00:01.469825700,-147.1723395
1500,1970-01-01 00:00:01.469826000,-136.12936969999998
1501,1970-01-01 00:00:01.469826300,-147.1723395
1502,1970-01-01 00:00:01.469826600,-147.1723395
1503,1970-01-01 00:00:01.469826900,-158.21530940000005
1504,1970-01-01 00:00:01.469827200,-147.1723395
1505,1970-01-01 00:00:01.469827500,-147.1723395
1506,1970-01-01 00:00:01.469827800,-147.1723395
1507,1970-01-01 00:00:01.469828100,-158.21530940000005
1508,1970-01-01 00:00:01.469828400,-147.1723395
1509,1970-01-01 00:00:01.469828700,-147.1723395
1510,1970-01-01 00:00:01.469829000,-147.1723395
1511,1970-01-01 00:00:01.469829300,-158.21530940000005
1512,1970-01-01 00:00:01.469829600,-147.1723395
1513,1970-01-01 00:00:01.469829900,-147.1723395
1514,1970-01-01 00:00:01.469830200,-147.1723395
1515,1970-01-01 00:00:01.469830500,-136.12936969999998
1516,1970-01-01 00:00:01.469830800,-114.04343
1517,1970-01-01 00:00:01.469831100,-125.0863998
1518,1970-01-01 00:00:01.469831400,-114.04343
1519,1970-01-01 00:00:01.469831700,-125.0863998
1520,1970-01-01 00:00:01.469832000,-125.0863998
1521,1970-01-01 00:00:01.469832300,-125.0863998
1522,1970-01-01 00:00:01.469832600,-114.04343
1523,1970-01-01 00:00:01.469832900,-114.04343
1524,1970-01-01 00:00:01.469833200,-103.00046009999998
1525,1970-01-01 00:00:01.469833500,-91.95749029999999
1526,1970-01-01 00:00:01.469833800,-91.95749029999999
1527,1970-01-01 00:00:01.469834100,-91.95749029999999
1528,1970-01-01 00:00:01.469834400,-91.95749029999999
1529,1970-01-01 00:00:01.469834700,-91.95749029999999
1530,1970-01-01 00:00:01.469835000,-69.8715505
1531,1970-01-01 00:00:01.469835300,-69.8715505
1532,1970-01-01 00:00:01.469835600,-58.8285807
1533,1970-01-01 00:00:01.469835900,-58.8285807
1534,1970-01-01 00:00:01.469836200,-47.78561079999999
1535,1970-01-01 00:00:01.469836500,-47.78561079999999
1536,1970-01-01 00:00:01.469836800,-36.742641
1537,1970-01-01 00:00:01.469837100,-36.742641
1538,1970-01-01 00:00:01.469837400,-14.6567013
1539,1970-01-01 00:00:01.469837700,-36.742641
1540,1970-01-01 00:00:01.469838000,-25.6996711
1541,1970-01-01 00:00:01.469838300,-3.6137314
1542,1970-01-01 00:00:01.469838600,-14.6567013
1543,1970-01-01 00:00:01.469838900,-3.6137314
1544,1970-01-01 00:00:01.469839200,-14.6567013
1545,1970-01-01 00:00:01.469839500,-3.6137314
1546,1970-01-01 00:00:01.469839800,7.429238400000001
1547,1970-01-01 00:00:01.469840100,29.5151781
1548,1970-01-01 00:00:01.469840400,18.4722083
1549,1970-01-01 00:00:01.469840700,29.5151781
1550,1970-01-01 00:00:01.469841000,18.4722083
1551,1970-01-01 00:00:01.469841300,29.5151781
1552,1970-01-01 00:00:01.469841600,51.6011178
1553,1970-01-01 00:00:01.469841900,51.6011178
1554,1970-01-01 00:00:01.469842200,51.6011178
1555,1970-01-01 00:00:01.469842500,62.64408770000001
1556,1970-01-01 00:00:01.469842800,62.64408770000001
1557,1970-01-01 00:00:01.469843100,62.64408770000001
1558,1970-01-01 00:00:01.469843400,73.6870575
1559,1970-01-01 00:00:01.469843700,73.6870575
1560,1970-01-01 00:00:01.469844000,73.6870575
1561,1970-01-01 00:00:01.469844300,95.7729973
1562,1970-01-01 00:00:01.469844600,84.73002740000003
1563,1970-01-01 00:00:01.469844900,73.6870575
1564,1970-01-01 00:00:01.469845200,73.6870575
1565,1970-01-01 00:00:01.469845500,95.7729973
1566,1970-01-01 00:00:01.469845800,106.81596709999998
1567,1970-01-01 00:00:01.469846100,95.7729973
1568,1970-01-01 00:00:01.469846400,95.7729973
1569,1970-01-01 00:00:01.469846700,106.81596709999998
1570,1970-01-01 00:00:01.469847000,95.7729973
1571,1970-01-01 00:00:01.469847300,95.7729973
1572,1970-01-01 00:00:01.469847600,117.858937
1573,1970-01-01 00:00:01.469847900,95.7729973
1574,1970-01-01 00:00:01.469848200,95.7729973
1575,1970-01-01 00:00:01.469848500,84.73002740000003
1576,1970-01-01 00:00:01.469848800,95.7729973
1577,1970-01-01 00:00:01.469849100,84.73002740000003
1578,1970-01-01 00:00:01.469849400,95.7729973
1579,1970-01-01 00:00:01.469849700,117.858937
1580,1970-01-01 00:00:01.469850000,106.81596709999998
1581,1970-01-01 00:00:01.469850300,84.73002740000003
1582,1970-01-01 00:00:01.469850600,106.81596709999998
1583,1970-01-01 00:00:01.469850900,95.7729973
1584,1970-01-01 00:00:01.469851200,128.9019068
1585,1970-01-01 00:00:01.469851500,84.73002740000003
1586,1970-01-01 00:00:01.469851800,84.73002740000003
1587,1970-01-01 00:00:01.469852100,117.858937
1588,1970-01-01 00:00:01.469852400,139.9448767
1589,1970-01-01 00:00:01.469852700,139.9448767
1590,1970-01-01 00:00:01.469853000,128.9019068
1591,1970-01-01 00:00:01.469853300,128.9019068
1592,1970-01-01 00:00:01.469853600,128.9019068
1593,1970-01-01 00:00:01.469853900,128.9019068
1594,1970-01-01 00:00:01.469854200,139.9448767
1595,1970-01-01 00:00:01.469854500,139.9448767
1596,1970-01-01 00:00:01.469854800,139.9448767
1597,1970-01-01 00:00:01.469855100,128.9019068
1598,1970-01-01 00:00:01.469855400,128.9019068
1599,1970-01-01 00:00:01.469855700,150.98784650000002
1600,1970-01-01 00:00:01.469856000,128.9019068
1601,1970-01-01 00:00:01.469856300,139.9448767
1602,1970-01-01 00:00:01.469856600,139.9448767
1603,1970-01-01 00:00:01.469856900,117.858937
1604,1970-01-01 00:00:01.469857200,150.98784650000002
1605,1970-01-01 00:00:01.469857500,128.9019068
1606,1970-01-01 00:00:01.469857800,139.9448767
1607,1970-01-01 00:00:01.469858100,117.858937
1608,1970-01-01 00:00:01.469858400,106.81596709999998
1609,1970-01-01 00:00:01.469858700,128.9019068
1610,1970-01-01 00:00:01.469859000,117.858937
1611,1970-01-01 00:00:01.469859300,128.9019068
1612,1970-01-01 00:00:01.469859600,128.9019068
1613,1970-01-01 00:00:01.469859900,128.9019068
1614,1970-01-01 00:00:01.469860200,128.9019068
1615,1970-01-01 00:00:01.469860500,117.858937
1616,1970-01-01 00:00:01.469860800,106.81596709999998
1617,1970-01-01 00:00:01.469861100,117.858937
1618,1970-01-01 00:00:01.469861400,95.7729973
1619,1970-01-01 00:00:01.469861700,117.858937
1620,1970-01-01 00:00:01.469862000,95.7729973
1621,1970-01-01 00:00:01.469862300,139.9448767
1622,1970-01-01 00:00:01.469862600,117.858937
1623,1970-01-01 00:00:01.469862900,95.7729973
1624,1970-01-01 00:00:01.469863200,128.9019068
1625,1970-01-01 00:00:01.469863500,106.81596709999998
1626,1970-01-01 00:00:01.469863800,139.9448767
1627,1970-01-01 00:00:01.469864100,117.858937
1628,1970-01-01 00:00:01.469864400,117.858937
1629,1970-01-01 00:00:01.469864700,117.858937
1630,1970-01-01 00:00:01.469865000,106.81596709999998
1631,1970-01-01 00:00:01.469865300,95.7729973
1632,1970-01-01 00:00:01.469865600,95.7729973
1633,1970-01-01 00:00:01.469865900,106.81596709999998
1634,1970-01-01 00:00:01.469866200,128.9019068
1635,1970-01-01 00:00:01.469866500,117.858937
1636,1970-01-01 00:00:01.469866800,106.81596709999998
1637,1970-01-01 00:00:01.469867100,106.81596709999998
1638,1970-01-01 00:00:01.469867400,106.81596709999998
1639,1970-01-01 00:00:01.469867700,95.7729973
1640,1970-01-01 00:00:01.469868000,139.9448767
1641,1970-01-01 00:00:01.469868300,117.858937
1642,1970-01-01 00:00:01.469868600,117.858937
1643,1970-01-01 00:00:01.469868900,95.7729973
1644,1970-01-01 00:00:01.469869200,106.81596709999998
1645,1970-01-01 00:00:01.469869500,95.7729973
1646,1970-01-01 00:00:01.469869800,106.81596709999998
1647,1970-01-01 00:00:01.469870100,84.73002740000003
1648,1970-01-01 00:00:01.469870400,95.7729973
1649,1970-01-01 00:00:01.469870700,117.858937
1650,1970-01-01 00:00:01.469871000,95.7729973
1651,1970-01-01 00:00:01.469871300,95.7729973
1652,1970-01-01 00:00:01.469871600,106.81596709999998
1653,1970-01-01 00:00:01.469871900,95.7729973
1654,1970-01-01 00:00:01.469872200,95.7729973
1655,1970-01-01 00:00:01.469872500,84.73002740000003
1656,1970-01-01 00:00:01.469872800,84.73002740000003
1657,1970-01-01 00:00:01.469873100,73.6870575
1658,1970-01-01 00:00:01.469873400,73.6870575
1659,1970-01-01 00:00:01.469873700,95.7729973
1660,1970-01-01 00:00:01.469874000,106.81596709999998
1661,1970-01-01 00:00:01.469874300,84.73002740000003
1662,1970-01-01 00:00:01.469874600,95.7729973
1663,1970-01-01 00:00:01.469874900,84.73002740000003
1664,1970-01-01 00:00:01.469875200,62.64408770000001
1665,1970-01-01 00:00:01.469875500,73.6870575
1666,1970-01-01 00:00:01.469875800,84.73002740000003
1667,1970-01-01 00:00:01.469876100,73.6870575
1668,1970-01-01 00:00:01.469876400,95.7729973
1669,1970-01-01 00:00:01.469876700,95.7729973
1670,1970-01-01 00:00:01.469877000,84.73002740000003
1671,1970-01-01 00:00:01.469877300,84.73002740000003
1672,1970-01-01 00:00:01.469877600,84.73002740000003
1673,1970-01-01 00:00:01.469877900,84.73002740000003
1674,1970-01-01 00:00:01.469878200,95.7729973
1675,1970-01-01 00:00:01.469878500,73.6870575
1676,1970-01-01 00:00:01.469878800,95.7729973
1677,1970-01-01 00:00:01.469879100,95.7729973
1678,1970-01-01 00:00:01.469879400,106.81596709999998
1679,1970-01-01 00:00:01.469879700,128.9019068
1680,1970-01-01 00:00:01.469880000,106.81596709999998
1681,1970-01-01 00:00:01.469880300,106.81596709999998
1682,1970-01-01 00:00:01.469880600,106.81596709999998
1683,1970-01-01 00:00:01.469880900,117.858937
1684,1970-01-01 00:00:01.469881200,128.9019068
1685,1970-01-01 00:00:01.469881500,117.858937
1686,1970-01-01 00:00:01.469881800,117.858937
1687,1970-01-01 00:00:01.469882100,128.9019068
1688,1970-01-01 00:00:01.469882400,128.9019068
1689,1970-01-01 00:00:01.469882700,139.9448767
1690,1970-01-01 00:00:01.469883000,150.98784650000002
1691,1970-01-01 00:00:01.469883300,150.98784650000002
1692,1970-01-01 00:00:01.469883600,128.9019068
1693,1970-01-01 00:00:01.469883900,106.81596709999998
1694,1970-01-01 00:00:01.469884200,139.9448767
1695,1970-01-01 00:00:01.469884500,150.98784650000002
1696,1970-01-01 00:00:01.469884800,106.81596709999998
1697,1970-01-01 00:00:01.469885100,128.9019068
1698,1970-01-01 00:00:01.469885400,128.9019068
1699,1970-01-01 00:00:01.469885700,128.9019068
1700,1970-01-01 00:00:01.469886000,106.81596709999998
1701,1970-01-01 00:00:01.469886300,128.9019068
1702,1970-01-01 00:00:01.469886600,139.9448767
1703,1970-01-01 00:00:01.469886900,117.858937
1704,1970-01-01 00:00:01.469887200,128.9019068
1705,1970-01-01 00:00:01.469887500,95.7729973
1706,1970-01-01 00:00:01.469887800,117.858937
1707,1970-01-01 00:00:01.469888100,106.81596709999998
1708,1970-01-01 00:00:01.469888400,106.81596709999998
1709,1970-01-01 00:00:01.469888700,95.7729973
1710,1970-01-01 00:00:01.469889000,95.7729973
1711,1970-01-01 00:00:01.469889300,84.73002740000003
1712,1970-01-01 00:00:01.469889600,84.73002740000003
1713,1970-01-01 00:00:01.469889900,95.7729973
1714,1970-01-01 00:00:01.469890200,84.73002740000003
1715,1970-01-01 00:00:01.469890500,73.6870575
1716,1970-01-01 00:00:01.469890800,62.64408770000001
1717,1970-01-01 00:00:01.469891100,62.64408770000001
1718,1970-01-01 00:00:01.469891400,62.64408770000001
1719,1970-01-01 00:00:01.469891700,62.64408770000001
1720,1970-01-01 00:00:01.469892000,51.6011178
1721,1970-01-01 00:00:01.469892300,51.6011178
1722,1970-01-01 00:00:01.469892600,40.558147999999996
1723,1970-01-01 00:00:01.469892900,18.4722083
1724,1970-01-01 00:00:01.469893200,40.558147999999996
1725,1970-01-01 00:00:01.469893500,29.5151781
1726,1970-01-01 00:00:01.469893800,7.429238400000001
1727,1970-01-01 00:00:01.469894100,40.558147999999996
1728,1970-01-01 00:00:01.469894400,51.6011178
1729,1970-01-01 00:00:01.469894700,-14.6567013
1730,1970-01-01 00:00:01.469895000,-3.6137314
1731,1970-01-01 00:00:01.469895300,-14.6567013
1732,1970-01-01 00:00:01.469895600,-14.6567013
1733,1970-01-01 00:00:01.469895900,-25.6996711
1734,1970-01-01 00:00:01.469896200,-36.742641
1735,1970-01-01 00:00:01.469896500,-14.6567013
1736,1970-01-01 00:00:01.469896800,-25.6996711
1737,1970-01-01 00:00:01.469897100,-47.78561079999999
1738,1970-01-01 00:00:01.469897400,-47.78561079999999
1739,1970-01-01 00:00:01.469897700,-36.742641
1740,1970-01-01 00:00:01.469898000,-25.6996711
1741,1970-01-01 00:00:01.469898300,-47.78561079999999
1742,1970-01-01 00:00:01.469898600,-47.78561079999999
1743,1970-01-01 00:00:01.469898900,-58.8285807
1744,1970-01-01 00:00:01.469899200,-69.8715505
1745,1970-01-01 00:00:01.469899500,-58.8285807
1746,1970-01-01 00:00:01.469899800,-69.8715505
1747,1970-01-01 00:00:01.469900100,-69.8715505
1748,1970-01-01 00:00:01.469900400,-91.95749029999999
1749,1970-01-01 00:00:01.469900700,-69.8715505
1750,1970-01-01 00:00:01.469901000,-103.00046009999998
1751,1970-01-01 00:00:01.469901300,-103.00046009999998
1752,1970-01-01 00:00:01.469901600,-91.95749029999999
1753,1970-01-01 00:00:01.469901900,-114.04343
1754,1970-01-01 00:00:01.469902200,-103.00046009999998
1755,1970-01-01 00:00:01.469902500,-114.04343
1756,1970-01-01 00:00:01.469902800,-103.00046009999998
1757,1970-01-01 00:00:01.469903100,-114.04343
1758,1970-01-01 00:00:01.469903400,-114.04343
1759,1970-01-01 00:00:01.469903700,-114.04343
1760,1970-01-01 00:00:01.469904000,-114.04343
1761,1970-01-01 00:00:01.469904300,-125.0863998
1762,1970-01-01 00:00:01.469904600,-114.04343
1763,1970-01-01 00:00:01.469904900,-114.04343
1764,1970-01-01 00:00:01.469905200,-125.0863998
1765,1970-01-01 00:00:01.469905500,-125.0863998
1766,1970-01-01 00:00:01.469905800,-136.12936969999998
1767,1970-01-01 00:00:01.469906100,-136.12936969999998
1768,1970-01-01 00:00:01.469906400,-125.0863998
1769,1970-01-01 00:00:01.469906700,-125.0863998
1770,1970-01-01 00:00:01.469907000,-136.12936969999998
1771,1970-01-01 00:00:01.469907300,-147.1723395
1772,1970-01-01 00:00:01.469907600,-136.12936969999998
1773,1970-01-01 00:00:01.469907900,-136.12936969999998
1774,1970-01-01 00:00:01.469908200,-147.1723395
1775,1970-01-01 00:00:01.469908500,-147.1723395
1776,1970-01-01 00:00:01.469908800,-147.1723395
1777,1970-01-01 00:00:01.469909100,-147.1723395
1778,1970-01-01 00:00:01.469909400,-147.1723395
1779,1970-01-01 00:00:01.469909700,-147.1723395
1780,1970-01-01 00:00:01.469910000,-158.21530940000005
1781,1970-01-01 00:00:01.469910300,-158.21530940000005
1782,1970-01-01 00:00:01.469910600,-147.1723395
1783,1970-01-01 00:00:01.469910900,-158.21530940000005
1784,1970-01-01 00:00:01.469911200,-147.1723395
1785,1970-01-01 00:00:01.469911500,-147.1723395
1786,1970-01-01 00:00:01.469911800,-147.1723395
1787,1970-01-01 00:00:01.469912100,-147.1723395
1788,1970-01-01 00:00:01.469912400,-136.12936969999998
1789,1970-01-01 00:00:01.469912700,-147.1723395
1790,1970-01-01 00:00:01.469913000,-147.1723395
1791,1970-01-01 00:00:01.469913300,-147.1723395
1792,1970-01-01 00:00:01.469913600,-147.1723395
1793,1970-01-01 00:00:01.469913900,-158.21530940000005
1794,1970-01-01 00:00:01.469914200,-147.1723395
1795,1970-01-01 00:00:01.469914500,-147.1723395
1796,1970-01-01 00:00:01.469914800,-147.1723395
1797,1970-01-01 00:00:01.469915100,-147.1723395
1798,1970-01-01 00:00:01.469915400,-147.1723395
1799,1970-01-01 00:00:01.469915700,-136.12936969999998
1800,1970-01-01 00:00:01.469916000,-147.1723395
1801,1970-01-01 00:00:01.469916300,-136.12936969999998
1802,1970-01-01 00:00:01.469916600,-136.12936969999998
1803,1970-01-01 00:00:01.469916900,-125.0863998
1804,1970-01-01 00:00:01.469917200,-114.04343
1805,1970-01-01 00:00:01.469917500,-125.0863998
1806,1970-01-01 00:00:01.469917800,-136.12936969999998
1807,1970-01-01 00:00:01.469918100,-136.12936969999998
1808,1970-01-01 00:00:01.469918400,-125.0863998
1809,1970-01-01 00:00:01.469918700,-114.04343
1810,1970-01-01 00:00:01.469919000,-103.00046009999998
1811,1970-01-01 00:00:01.469919300,-103.00046009999998
1812,1970-01-01 00:00:01.469919600,-114.04343
1813,1970-01-01 00:00:01.469919900,-114.04343
1814,1970-01-01 00:00:01.469920200,-103.00046009999998
1815,1970-01-01 00:00:01.469920500,-91.95749029999999
1816,1970-01-01 00:00:01.469920800,-69.8715505
1817,1970-01-01 00:00:01.469921100,-69.8715505
1818,1970-01-01 00:00:01.469921400,-80.9145204
1819,1970-01-01 00:00:01.469921700,-69.8715505
1820,1970-01-01 00:00:01.469922000,-58.8285807
1821,1970-01-01 00:00:01.469922300,-58.8285807
1822,1970-01-01 00:00:01.469922600,-36.742641
1823,1970-01-01 00:00:01.469922900,-36.742641
1824,1970-01-01 00:00:01.469923200,-36.742641
1825,1970-01-01 00:00:01.469923500,-14.6567013
1826,1970-01-01 00:00:01.469923800,-14.6567013
1827,1970-01-01 00:00:01.469924100,-3.6137314
1828,1970-01-01 00:00:01.469924400,-25.6996711
1829,1970-01-01 00:00:01.469924700,-3.6137314
1830,1970-01-01 00:00:01.469925000,-3.6137314
1831,1970-01-01 00:00:01.469925300,-25.6996711
1832,1970-01-01 00:00:01.469925600,-3.6137314
1833,1970-01-01 00:00:01.469925900,-14.6567013
1834,1970-01-01 00:00:01.469926200,7.429238400000001
1835,1970-01-01 00:00:01.469926500,-3.6137314
1836,1970-01-01 00:00:01.469926800,7.429238400000001
1837,1970-01-01 00:00:01.469927100,7.429238400000001
1838,1970-01-01 00:00:01.469927400,7.429238400000001
1839,1970-01-01 00:00:01.469927700,7.429238400000001
1840,1970-01-01 00:00:01.469928000,18.4722083
1841,1970-01-01 00:00:01.469928300,29.5151781
1842,1970-01-01 00:00:01.469928600,40.558147999999996
1843,1970-01-01 00:00:01.469928900,51.6011178
1844,1970-01-01 00:00:01.469929200,51.6011178
1845,1970-01-01 00:00:01.469929500,62.64408770000001
1846,1970-01-01 00:00:01.469929800,73.6870575
1847,1970-01-01 00:00:01.469930100,62.64408770000001
1848,1970-01-01 00:00:01.469930400,84.73002740000003
1849,1970-01-01 00:00:01.469930700,73.6870575
1850,1970-01-01 00:00:01.469931000,73.6870575
1851,1970-01-01 00:00:01.469931300,73.6870575
1852,1970-01-01 00:00:01.469931600,95.7729973
1853,1970-01-01 00:00:01.469931900,84.73002740000003
1854,1970-01-01 00:00:01.469932200,84.73002740000003
1855,1970-01-01 00:00:01.469932500,106.81596709999998
1856,1970-01-01 00:00:01.469932800,95.7729973
1857,1970-01-01 00:00:01.469933100,95.7729973
1858,1970-01-01 00:00:01.469933400,95.7729973
1859,1970-01-01 00:00:01.469933700,84.73002740000003
1860,1970-01-01 00:00:01.469934000,117.858937
1861,1970-01-01 00:00:01.469934300,84.73002740000003
1862,1970-01-01 00:00:01.469934600,84.73002740000003
1863,1970-01-01 00:00:01.469934900,95.7729973
1864,1970-01-01 00:00:01.469935200,95.7729973
1865,1970-01-01 00:00:01.469935500,84.73002740000003
1866,1970-01-01 00:00:01.469935800,95.7729973
1867,1970-01-01 00:00:01.469936100,84.73002740000003
1868,1970-01-01 00:00:01.469936400,95.7729973
1869,1970-01-01 00:00:01.469936700,73.6870575
1870,1970-01-01 00:00:01.469937000,73.6870575
1871,1970-01-01 00:00:01.469937300,84.73002740000003
1872,1970-01-01 00:00:01.469937600,95.7729973
1873,1970-01-01 00:00:01.469937900,106.81596709999998
1874,1970-01-01 00:00:01.469938200,106.81596709999998
1875,1970-01-01 00:00:01.469938500,95.7729973
1876,1970-01-01 00:00:01.469938800,128.9019068
1877,1970-01-01 00:00:01.469939100,117.858937
1878,1970-01-01 00:00:01.469939400,128.9019068
1879,1970-01-01 00:00:01.469939700,128.9019068
1880,1970-01-01 00:00:01.469940000,139.9448767
1881,1970-01-01 00:00:01.469940300,150.98784650000002
1882,1970-01-01 00:00:01.469940600,139.9448767
1883,1970-01-01 00:00:01.469940900,128.9019068
1884,1970-01-01 00:00:01.469941200,117.858937
1885,1970-01-01 00:00:01.469941500,139.9448767
1886,1970-01-01 00:00:01.469941800,150.98784650000002
1887,1970-01-01 00:00:01.469942100,139.9448767
1888,1970-01-01 00:00:01.469942400,139.9448767
1889,1970-01-01 00:00:01.469942700,117.858937
1890,1970-01-01 00:00:01.469943000,128.9019068
1891,1970-01-01 00:00:01.469943300,128.9019068
1892,1970-01-01 00:00:01.469943600,139.9448767
1893,1970-01-01 00:00:01.469943900,117.858937
1894,1970-01-01 00:00:01.469944200,117.858937
1895,1970-01-01 00:00:01.469944500,117.858937
1896,1970-01-01 00:00:01.469944800,106.81596709999998
1897,1970-01-01 00:00:01.469945100,106.81596709999998
1898,1970-01-01 00:00:01.469945400,106.81596709999998
1899,1970-01-01 00:00:01.469945700,106.81596709999998
1900,1970-01-01 00:00:01.469946000,106.81596709999998
1901,1970-01-01 00:00:01.469946300,128.9019068
1902,1970-01-01 00:00:01.469946600,117.858937
1903,1970-01-01 00:00:01.469946900,117.858937
1904,1970-01-01 00:00:01.469947200,117.858937
1905,1970-01-01 00:00:01.469947500,150.98784650000002
1906,1970-01-01 00:00:01.469947800,117.858937
1907,1970-01-01 00:00:01.469948100,128.9019068
1908,1970-01-01 00:00:01.469948400,139.9448767
1909,1970-01-01 00:00:01.469948700,95.7729973
1910,1970-01-01 00:00:01.469949000,106.81596709999998
1911,1970-01-01 00:00:01.469949300,106.81596709999998
1912,1970-01-01 00:00:01.469949600,117.858937
1913,1970-01-01 00:00:01.469949900,106.81596709999998
1914,1970-01-01 00:00:01.469950200,117.858937
1915,1970-01-01 00:00:01.469950500,95.7729973
1916,1970-01-01 00:00:01.469950800,95.7729973
1917,1970-01-01 00:00:01.469951100,73.6870575
1918,1970-01-01 00:00:01.469951400,95.7729973
1919,1970-01-01 00:00:01.469951700,106.81596709999998
1920,1970-01-01 00:00:01.469952000,106.81596709999998
1921,1970-01-01 00:00:01.469952300,95.7729973
1922,1970-01-01 00:00:01.469952600,84.73002740000003
1923,1970-01-01 00:00:01.469952900,95.7729973
1924,1970-01-01 00:00:01.469953200,106.81596709999998
1925,1970-01-01 00:00:01.469953500,95.7729973
1926,1970-01-01 00:00:01.469953800,95.7729973
1927,1970-01-01 00:00:01.469954100,95.7729973
1928,1970-01-01 00:00:01.469954400,106.81596709999998
1929,1970-01-01 00:00:01.469954700,95.7729973
1930,1970-01-01 00:00:01.469955000,95.7729973
1931,1970-01-01 00:00:01.469955300,106.81596709999998
1932,1970-01-01 00:00:01.469955600,84.73002740000003
1933,1970-01-01 00:00:01.469955900,106.81596709999998
1934,1970-01-01 00:00:01.469956200,95.7729973
1935,1970-01-01 00:00:01.469956500,128.9019068
1936,1970-01-01 00:00:01.469956800,95.7729973
1937,1970-01-01 00:00:01.469957100,84.73002740000003
1938,1970-01-01 00:00:01.469957400,95.7729973
1939,1970-01-01 00:00:01.469957700,95.7729973
