,timestamp,value
3000,1970-01-01 00:00:01.468395600,213.046764424
3001,1970-01-01 00:00:01.468395900,213.86908869
3002,1970-01-01 00:00:01.468396200,213.053823002
3003,1970-01-01 00:00:01.468396500,212.72912844200002
3004,1970-01-01 00:00:01.468396800,212.280908778
3005,1970-01-01 00:00:01.468397100,210.68567028799998
3006,1970-01-01 00:00:01.468397400,208.839852302
3007,1970-01-01 00:00:01.468397700,207.068149378
3008,1970-01-01 00:00:01.468398000,204.12472260799998
3009,1970-01-01 00:00:01.468398300,202.48360336599998
3010,1970-01-01 00:00:01.468398600,200.090745632
3011,1970-01-01 00:00:01.468398900,197.36613476099998
3012,1970-01-01 00:00:01.468399200,194.41917870200004
3013,1970-01-01 00:00:01.468399500,191.35575611700006
3014,1970-01-01 00:00:01.468399800,187.653532278
3015,1970-01-01 00:00:01.468400100,183.196040658
3016,1970-01-01 00:00:01.468400400,178.75266619400003
3017,1970-01-01 00:00:01.468400700,174.39046536900003
3018,1970-01-01 00:00:01.468401000,169.318877517
3019,1970-01-01 00:00:01.468401300,164.166116025
3020,1970-01-01 00:00:01.468401600,157.605168345
3021,1970-01-01 00:00:01.468401900,152.837099321
3022,1970-01-01 00:00:01.468402200,147.31729180500002
3023,1970-01-01 00:00:01.468402500,141.811601444
3024,1970-01-01 00:00:01.468402800,135.76240062399998
3025,1970-01-01 00:00:01.468403100,129.80849059899998
3026,1970-01-01 00:00:01.468403400,124.246331618
3027,1970-01-01 00:00:01.468403700,119.015925775
3028,1970-01-01 00:00:01.468404000,114.981948799
3029,1970-01-01 00:00:01.468404300,111.039733329
3030,1970-01-01 00:00:01.468404600,106.61400530799999
3031,1970-01-01 00:00:01.468404900,102.80237352
3032,1970-01-01 00:00:01.468405200,98.9801538649
3033,1970-01-01 00:00:01.468405500,97.21903880709999
3034,1970-01-01 00:00:01.468405800,95.5002752136
3035,1970-01-01 00:00:01.468406100,94.9355890227
3036,1970-01-01 00:00:01.468406400,94.26502417100001
3037,1970-01-01 00:00:01.468406700,95.4332187284
3038,1970-01-01 00:00:01.468407000,94.33913923360001
3039,1970-01-01 00:00:01.468407300,95.48615805879999
3040,1970-01-01 00:00:01.468407600,97.6319655842
3041,1970-01-01 00:00:01.468407900,96.9861057534
3042,1970-01-01 00:00:01.468408200,100.36716432100002
3043,1970-01-01 00:00:01.468408500,104.002331675
3044,1970-01-01 00:00:01.468408800,107.401036687
3045,1970-01-01 00:00:01.468409100,111.65382956200001
3046,1970-01-01 00:00:01.468409400,115.75486302299996
3047,1970-01-01 00:00:01.468409700,121.13702828
3048,1970-01-01 00:00:01.468410000,124.22162659799996
3049,1970-01-01 00:00:01.468410300,129.367329512
3050,1970-01-01 00:00:01.468410600,134.085988495
3051,1970-01-01 00:00:01.468410900,138.81170605500003
3052,1970-01-01 00:00:01.468411200,143.420957088
3053,1970-01-01 00:00:01.468411500,147.927858749
3054,1970-01-01 00:00:01.468411800,151.746549115
3055,1970-01-01 00:00:01.468412100,156.20757002300002
3056,1970-01-01 00:00:01.468412400,161.543854527
3057,1970-01-01 00:00:01.468412700,166.393097191
3058,1970-01-01 00:00:01.468413000,170.215316845
3059,1970-01-01 00:00:01.468413300,173.285798008
3060,1970-01-01 00:00:01.468413600,176.264517665
3061,1970-01-01 00:00:01.468413900,178.80207623599998
3062,1970-01-01 00:00:01.468414200,181.12434819599997
3063,1970-01-01 00:00:01.468414500,181.70315154099998
3064,1970-01-01 00:00:01.468414800,182.19372267
3065,1970-01-01 00:00:01.468415100,181.946672461
3066,1970-01-01 00:00:01.468415400,180.002034391
3067,1970-01-01 00:00:01.468415700,180.16438167099997
3068,1970-01-01 00:00:01.468416000,178.54796745
3069,1970-01-01 00:00:01.468416300,177.242130633
3070,1970-01-01 00:00:01.468416900,173.40932311300003
3071,1970-01-01 00:00:01.468417200,171.03058253299997
3072,1970-01-01 00:00:01.468417500,169.23064530000002
3073,1970-01-01 00:00:01.468417800,165.433130666
3074,1970-01-01 00:00:01.468418100,162.740283393
3075,1970-01-01 00:00:01.468418400,158.38161185799999
3076,1970-01-01 00:00:01.468418700,153.91706166100002
3077,1970-01-01 00:00:01.468419000,147.98432736799998
3078,1970-01-01 00:00:01.468419300,142.351582614
3079,1970-01-01 00:00:01.468419600,137.53410354799996
3080,1970-01-01 00:00:01.468419900,131.74959938
3081,1970-01-01 00:00:01.468420200,126.533310692
3082,1970-01-01 00:00:01.468420500,120.51587347
3083,1970-01-01 00:00:01.468420800,115.744275157
3084,1970-01-01 00:00:01.468421100,109.24685467299999
3085,1970-01-01 00:00:01.468421400,102.918840046
3086,1970-01-01 00:00:01.468421700,96.047314961
3087,1970-01-01 00:00:01.468422000,89.9169405012
3088,1970-01-01 00:00:01.468422300,82.9536539098
3089,1970-01-01 00:00:01.468422600,76.4632920033
3090,1970-01-01 00:00:01.468422900,69.6976455787
3091,1970-01-01 00:00:01.468423200,63.3661016634
3092,1970-01-01 00:00:01.468423500,58.065110046499996
3093,1970-01-01 00:00:01.468423800,51.9347355866
3094,1970-01-01 00:00:01.468424100,45.3102607098
3095,1970-01-01 00:00:01.468424400,38.636375791300004
3096,1970-01-01 00:00:01.468424700,31.644854890300003
3097,1970-01-01 00:00:01.468425000,26.9544302173
3098,1970-01-01 00:00:01.468425300,20.4675975995
3099,1970-01-01 00:00:01.468425600,14.690152009
3100,1970-01-01 00:00:01.468425900,8.390371691870001
3101,1970-01-01 00:00:01.468426200,2.58469179181
3102,1970-01-01 00:00:01.468426500,-3.2456931291
3103,1970-01-01 00:00:01.468426800,-8.4725696835
3104,1970-01-01 00:00:01.468427100,-13.2018165322
3105,1970-01-01 00:00:01.468427400,-17.504019449
3106,1970-01-01 00:00:01.468427700,-20.5568541685
3107,1970-01-01 00:00:01.468428000,-24.873174240100003
3108,1970-01-01 00:00:01.468428300,-28.4624608409
3109,1970-01-01 00:00:01.468428600,-32.0129252661
3110,1970-01-01 00:00:01.468428900,-35.2281072655
3111,1970-01-01 00:00:01.468429200,-38.912684661
3112,1970-01-01 00:00:01.468429500,-41.3478938592
3113,1970-01-01 00:00:01.468429800,-44.3266135161
3114,1970-01-01 00:00:01.468430100,-47.1147515836
3115,1970-01-01 00:00:01.468430400,-48.80881015630001
3116,1970-01-01 00:00:01.468430700,-50.6899210297
3117,1970-01-01 00:00:01.468431000,-53.163952403500005
3118,1970-01-01 00:00:01.468431300,-56.3756051142
3119,1970-01-01 00:00:01.468431600,-58.4049461127
3120,1970-01-01 00:00:01.468431900,-60.5048728851
3121,1970-01-01 00:00:01.468432200,-61.8424732997
3122,1970-01-01 00:00:01.468432500,-64.0341615781
3123,1970-01-01 00:00:01.468432800,-65.4917578083
3124,1970-01-01 00:00:01.468433100,-67.2740485983
3125,1970-01-01 00:00:01.468433400,-68.9081092632
3126,1970-01-01 00:00:01.468433700,-70.1962996362
3127,1970-01-01 00:00:01.468434000,-72.5362180396
3128,1970-01-01 00:00:01.468434300,-74.2091008801
3129,1970-01-01 00:00:01.468434600,-75.705519286
3130,1970-01-01 00:00:01.468434900,-76.75371802779999
3131,1970-01-01 00:00:01.468435200,-78.14072848420003
3132,1970-01-01 00:00:01.468435500,-79.37950881550002
3133,1970-01-01 00:00:01.468435800,-80.66769918840001
3134,1970-01-01 00:00:01.468436100,-81.7582493946
3135,1970-01-01 00:00:01.468436400,-82.9687954163
3136,1970-01-01 00:00:01.468436700,-84.10875566410002
3137,1970-01-01 00:00:01.468437000,-85.21342302509998
3138,1970-01-01 00:00:01.468437300,-86.46984979979997
3139,1970-01-01 00:00:01.468437600,-87.1721782497
3140,1970-01-01 00:00:01.468437900,-87.7862744823
3141,1970-01-01 00:00:01.468438200,-88.2556698785
3142,1970-01-01 00:00:01.468438500,-88.9827033492
3143,1970-01-01 00:00:01.468438800,-89.71679539739999
3144,1970-01-01 00:00:01.468439100,-90.98028074950001
3145,1970-01-01 00:00:01.468439400,-92.04259664610001
3146,1970-01-01 00:00:01.468439700,-92.6037535483
3147,1970-01-01 00:00:01.468440000,-93.33431630780001
3148,1970-01-01 00:00:01.468440300,-94.216638481
3149,1970-01-01 00:00:01.468440600,-95.5365924522
3150,1970-01-01 00:00:01.468440900,-95.8859920328
3151,1970-01-01 00:00:01.468441200,-96.8741928669
3152,1970-01-01 00:00:01.468441500,-97.6329899359
3153,1970-01-01 00:00:01.468441800,-98.1094439094
3154,1970-01-01 00:00:01.468442100,-98.9247095975
3155,1970-01-01 00:00:01.468442400,-99.6305673361
3156,1970-01-01 00:00:01.468442700,-100.54465310799999
3157,1970-01-01 00:00:01.468443000,-101.038753525
3158,1970-01-01 00:00:01.468443300,-101.885782811
3159,1970-01-01 00:00:01.468443600,-102.630462725
3160,1970-01-01 00:00:01.468443900,-102.905747243
3161,1970-01-01 00:00:01.468444200,-103.50219703200001
3162,1970-01-01 00:00:01.468444500,-104.440987825
3163,1970-01-01 00:00:01.468444800,-105.48212798899999
3164,1970-01-01 00:00:01.468445100,-106.20916146
3165,1970-01-01 00:00:01.468445400,-106.90090204399999
3166,1970-01-01 00:00:01.468445700,-107.36323886299999
3167,1970-01-01 00:00:01.468446000,-108.02321584799999
3168,1970-01-01 00:00:01.468446300,-108.834952248
3169,1970-01-01 00:00:01.468446600,-109.392579861
3170,1970-01-01 00:00:01.468446900,-110.553715841
3171,1970-01-01 00:00:01.468447200,-111.30545433299999
3172,1970-01-01 00:00:01.468447500,-112.530117509
3173,1970-01-01 00:00:01.468447800,-114.545341353
3174,1970-01-01 00:00:01.468448100,-115.628832982
3175,1970-01-01 00:00:01.468448400,-116.50056728899996
3176,1970-01-01 00:00:01.468448700,-117.887577745
3177,1970-01-01 00:00:01.468449000,-118.879307868
3178,1970-01-01 00:00:01.468449300,-119.786335062
3179,1970-01-01 00:00:01.468449600,-120.912178155
3180,1970-01-01 00:00:01.468449900,-121.787441751
3181,1970-01-01 00:00:01.468450200,-122.447418737
3182,1970-01-01 00:00:01.468450500,-123.49561747899999
3183,1970-01-01 00:00:01.468450800,-124.399115384
3184,1970-01-01 00:00:01.468451100,-126.02964676000002
3185,1970-01-01 00:00:01.468451400,-129.23777018200002
3186,1970-01-01 00:00:01.468451700,-133.215278539
3187,1970-01-01 00:00:01.468452000,-133.53291452200006
3188,1970-01-01 00:00:01.468452300,-133.28939360200002
3189,1970-01-01 00:00:01.468452600,-133.12351703299998
3190,1970-01-01 00:00:01.468452900,-132.227077705
3191,1970-01-01 00:00:01.468453200,-131.41534130600002
3192,1970-01-01 00:00:01.468453500,-130.15891453100002
3193,1970-01-01 00:00:01.468453800,-128.824843405
3194,1970-01-01 00:00:01.468454100,-127.39195219600002
3195,1970-01-01 00:00:01.468454400,-126.43551495999998
3196,1970-01-01 00:00:01.468454700,-125.59201496200001
3197,1970-01-01 00:00:01.468455000,-124.65322417
3198,1970-01-01 00:00:01.468455300,-122.76152543
3199,1970-01-01 00:00:01.468455600,-120.128676065
3200,1970-01-01 00:00:01.468456500,-111.19957567200001
3201,1970-01-01 00:00:01.468456800,-107.949100786
3202,1970-01-01 00:00:01.468457100,-104.585688661
3203,1970-01-01 00:00:01.468457400,-101.14110289700001
3204,1970-01-01 00:00:01.468457700,-97.0118351259
3205,1970-01-01 00:00:01.468458000,-93.8354753022
3206,1970-01-01 00:00:01.468458300,-89.6850317991
3207,1970-01-01 00:00:01.468458600,-85.2451866233
3208,1970-01-01 00:00:01.468458900,-80.9288665517
3209,1970-01-01 00:00:01.468459200,-76.99370965899999
3210,1970-01-01 00:00:01.468459500,-72.91385192979999
3211,1970-01-01 00:00:01.468460100,-64.48238124209999
3212,1970-01-01 00:00:01.468460400,-60.6601615876
3213,1970-01-01 00:00:01.468460700,-56.7497097157
3214,1970-01-01 00:00:01.468461000,-52.7016155847
3215,1970-01-01 00:00:01.468461300,-48.60764070080001
3216,1970-01-01 00:00:01.468461600,-45.293638618
3217,1970-01-01 00:00:01.468461900,-40.77967837960001
3218,1970-01-01 00:00:01.468462200,-37.1621574693
3219,1970-01-01 00:00:01.468462500,-33.6222809101
3220,1970-01-01 00:00:01.468462800,-30.040052886700007
3221,1970-01-01 00:00:01.468463100,-26.563703524
3222,1970-01-01 00:00:01.468463400,-23.7226261261
3223,1970-01-01 00:00:01.468463700,-20.1474566801
3224,1970-01-01 00:00:01.468464000,-16.7769859782
3225,1970-01-01 00:00:01.468464300,-14.010023642899997
3226,1970-01-01 00:00:01.468464600,-11.172475533699998
3227,1970-01-01 00:00:01.468464900,-8.86785001712
3228,1970-01-01 00:00:01.468465200,-5.7126659255400005
3229,1970-01-01 00:00:01.468465500,-3.2951031708
3230,1970-01-01 00:00:01.468465800,-1.85162409535
3231,1970-01-01 00:00:01.468466100,-0.20344627569800006
3232,1970-01-01 00:00:01.468466400,1.0847440972599998
3233,1970-01-01 00:00:01.468466700,2.54586961618
3234,1970-01-01 00:00:01.468467000,3.40348676859
3235,1970-01-01 00:00:01.468467300,3.71053488489
3236,1970-01-01 00:00:01.468467600,3.62936124495
3237,1970-01-01 00:00:01.468467900,3.79170852483
3238,1970-01-01 00:00:01.468468200,3.20584660178
3239,1970-01-01 00:00:01.468468500,4.2152231679900005
3240,1970-01-01 00:00:01.468468800,4.07758090897
3241,1970-01-01 00:00:01.468469100,4.65638425462
3242,1970-01-01 00:00:01.468469400,4.917551617909999
3243,1970-01-01 00:00:01.468469700,6.226917723030001
3244,1970-01-01 00:00:01.468470000,8.891530686280001
3245,1970-01-01 00:00:01.468470300,12.279647831599998
3246,1970-01-01 00:00:01.468470600,15.872463721099999
3247,1970-01-01 00:00:01.468470900,21.116986719
3248,1970-01-01 00:00:01.468471200,25.6909448652
3249,1970-01-01 00:00:01.468471500,31.5495640956
3250,1970-01-01 00:00:01.468471800,36.547036885
3251,1970-01-01 00:00:01.468472100,42.50447619879999
3252,1970-01-01 00:00:01.468472400,47.9854615391
3253,1970-01-01 00:00:01.468472700,53.5087983437
3254,1970-01-01 00:00:01.468473000,59.0815451901
3255,1970-01-01 00:00:01.468473300,64.43194684870001
3256,1970-01-01 00:00:01.468473600,69.7647020639
3257,1970-01-01 00:00:01.468473900,75.10804514520001
3258,1970-01-01 00:00:01.468474200,81.27018320319999
3259,1970-01-01 00:00:01.468474500,85.9782543198
3260,1970-01-01 00:00:01.468474800,92.1086287796
3261,1970-01-01 00:00:01.468475100,96.39318525290001
3262,1970-01-01 00:00:01.468475400,101.85652415
3263,1970-01-01 00:00:01.468475700,106.27872288200004
3264,1970-01-01 00:00:01.468476000,109.772718688
3265,1970-01-01 00:00:01.468476300,114.19138813200001
3266,1970-01-01 00:00:01.468476600,117.558329545
3267,1970-01-01 00:00:01.468476900,120.978210289
3268,1970-01-01 00:00:01.468477200,124.94513078
3269,1970-01-01 00:00:01.468477500,129.063810684
3270,1970-01-01 00:00:01.468477800,132.69544875
3271,1970-01-01 00:00:01.468478100,135.049484308
3272,1970-01-01 00:00:01.468478400,137.35058053600002
3273,1970-01-01 00:00:01.468478700,139.14698848
3274,1970-01-01 00:00:01.468479000,142.57745709
3275,1970-01-01 00:00:01.468479300,144.27151566299997
3276,1970-01-01 00:00:01.468479600,146.16321440200002
3277,1970-01-01 00:00:01.468479900,146.851425697
3278,1970-01-01 00:00:01.468480200,147.79021649
3279,1970-01-01 00:00:01.468480500,149.007821089
3280,1970-01-01 00:00:01.468480800,150.708938239
3281,1970-01-01 00:00:01.468481100,151.87007421899997
3282,1970-01-01 00:00:01.468481400,152.63240057700006
3283,1970-01-01 00:00:01.468481700,152.84062860900002
3284,1970-01-01 00:00:01.468482000,153.475900574
3285,1970-01-01 00:00:01.468482300,153.24649680899998
3286,1970-01-01 00:00:01.468482600,151.185392212
3287,1970-01-01 00:00:01.468482900,150.430124432
3288,1970-01-01 00:00:01.468483500,149.83367464300002
3289,1970-01-01 00:00:01.468483800,148.64783364200002
3290,1970-01-01 00:00:01.468484100,146.41379389899998
3291,1970-01-01 00:00:01.468484400,144.497390139
3292,1970-01-01 00:00:01.468484700,143.46330855200003
3293,1970-01-01 00:00:01.468485000,141.324559604
3294,1970-01-01 00:00:01.468485300,138.49054078400002
3295,1970-01-01 00:00:01.468485600,135.05301359700002
3296,1970-01-01 00:00:01.468485900,132.942498958
3297,1970-01-01 00:00:01.468486500,126.30390692600001
3298,1970-01-01 00:00:01.468486800,123.79811195399999
3299,1970-01-01 00:00:01.468487100,120.3817605
3300,1970-01-01 00:00:01.468487400,115.30311407
3301,1970-01-01 00:00:01.468487700,109.818599441
3302,1970-01-01 00:00:01.468488000,105.67168522700001
3303,1970-01-01 00:00:01.468488300,101.281250093
3304,1970-01-01 00:00:01.468488600,94.7555952994
3305,1970-01-01 00:00:01.468488900,90.44986309379999
3306,1970-01-01 00:00:01.468489200,85.48062461399999
3307,1970-01-01 00:00:01.468489500,80.3843317413
3308,1970-01-01 00:00:01.468490100,72.49990080100001
3309,1970-01-01 00:00:01.468490700,65.60719998350001
3310,1970-01-01 00:00:01.468491000,61.7320409985
3311,1970-01-01 00:00:01.468491300,59.2933025116
3312,1970-01-01 00:00:01.468491600,56.311053566000005
3313,1970-01-01 00:00:01.468491900,54.3522983414
3314,1970-01-01 00:00:01.468492500,54.564055663000005
3315,1970-01-01 00:00:01.468492800,53.91819583209999
3316,1970-01-01 00:00:01.468493100,55.16756402950001
3317,1970-01-01 00:00:01.468493400,56.258114235600004
3318,1970-01-01 00:00:01.468493700,58.449802514
3319,1970-01-01 00:00:01.468494000,61.3755828405
3320,1970-01-01 00:00:01.468494300,62.8684719577
3321,1970-01-01 00:00:01.468494900,69.602354784
3322,1970-01-01 00:00:01.468495200,74.17278364149999
3323,1970-01-01 00:00:01.468495500,78.8879133354
3324,1970-01-01 00:00:01.468495800,82.90424386810001
3325,1970-01-01 00:00:01.468496100,87.81701372879999
3326,1970-01-01 00:00:01.468496400,92.83919153899998
3327,1970-01-01 00:00:01.468496700,98.51075846879999
3328,1970-01-01 00:00:01.468497000,103.72351786799999
3329,1970-01-01 00:00:01.468497300,109.063331661
3330,1970-01-01 00:00:01.468497600,115.779568044
3331,1970-01-01 00:00:01.468497900,120.314704014
3332,1970-01-01 00:00:01.468498500,131.950768835
3333,1970-01-01 00:00:01.468499100,141.99865374399997
3334,1970-01-01 00:00:01.468499400,146.445557498
3335,1970-01-01 00:00:01.468499700,149.844262509
3336,1970-01-01 00:00:01.468500000,154.149994715
3337,1970-01-01 00:00:01.468500300,156.70167044000004
3338,1970-01-01 00:00:01.468500600,160.22742984399997
3339,1970-01-01 00:00:01.468500900,162.45794029799998
3340,1970-01-01 00:00:01.468501200,164.28964113
3341,1970-01-01 00:00:01.468501500,163.908477951
3342,1970-01-01 00:00:01.468502100,164.21199677799999
3343,1970-01-01 00:00:01.468502700,162.35912021500005
3344,1970-01-01 00:00:01.468503000,161.56150097
3345,1970-01-01 00:00:01.468503300,160.79917461200003
3346,1970-01-01 00:00:01.468503900,156.27109721899998
3347,1970-01-01 00:00:01.468504200,154.24528550899998
3348,1970-01-01 00:00:01.468504500,151.65831689700002
3349,1970-01-01 00:00:01.468504800,147.86786084099995
3350,1970-01-01 00:00:01.468505100,142.17864746799998
3351,1970-01-01 00:00:01.468505700,131.49196130500002
3352,1970-01-01 00:00:01.468506000,127.048586841
3353,1970-01-01 00:00:01.468506300,122.67579815
3354,1970-01-01 00:00:01.468506600,117.09599272600002
3355,1970-01-01 00:00:01.468506900,111.84441115100002
3356,1970-01-01 00:00:01.468507200,106.49753878100002
3357,1970-01-01 00:00:01.468507500,100.58245093200001
3358,1970-01-01 00:00:01.468507800,94.8050053411
3359,1970-01-01 00:00:01.468508100,89.10167481309998
3360,1970-01-01 00:00:01.468508700,76.5162313337
3361,1970-01-01 00:00:01.468509000,70.73878574320001
3362,1970-01-01 00:00:01.468509300,63.8990242561
3363,1970-01-01 00:00:01.468509600,57.391015906099994
3364,1970-01-01 00:00:01.468509900,52.4041309828
3365,1970-01-01 00:00:01.468510200,45.56789878439999
3366,1970-01-01 00:00:01.468510500,39.6986916879
3367,1970-01-01 00:00:01.468510800,33.116568275300004
3368,1970-01-01 00:00:01.468511100,27.452059923
3369,1970-01-01 00:00:01.468511400,21.191101781500002
3370,1970-01-01 00:00:01.468511700,14.9548486609
3371,1970-01-01 00:00:01.468512000,9.036231522689999
3372,1970-01-01 00:00:01.468512300,2.24588007728
3373,1970-01-01 00:00:01.468512600,-3.3762768107400003
3374,1970-01-01 00:00:01.468512900,-9.75017219038
3375,1970-01-01 00:00:01.468513200,-14.8358771971
3376,1970-01-01 00:00:01.468513500,-20.539207725000004
3377,1970-01-01 00:00:01.468513800,-24.9049378383
3378,1970-01-01 00:00:01.468514100,-31.0776637625
3379,1970-01-01 00:00:01.468514400,-34.2046135445
3380,1970-01-01 00:00:01.468514700,-37.5539085142
3381,1970-01-01 00:00:01.468515000,-40.045586331500004
3382,1970-01-01 00:00:01.468515300,-42.99254239019999
3383,1970-01-01 00:00:01.468515600,-46.3665423807
3384,1970-01-01 00:00:01.468515900,-48.6994022068
3385,1970-01-01 00:00:01.468516200,-52.2322201886
3386,1970-01-01 00:00:01.468516500,-55.726215994700006
3387,1970-01-01 00:00:01.468516800,-61.1930841802
3388,1970-01-01 00:00:01.468517100,-62.7565590712
3389,1970-01-01 00:00:01.468517400,-63.99886869120001
3390,1970-01-01 00:00:01.468517700,-65.4317599005
3391,1970-01-01 00:00:01.468518000,-67.44345445559999
3392,1970-01-01 00:00:01.468518300,-68.9398728614
3393,1970-01-01 00:00:01.468518600,-70.32688331780001
3394,1970-01-01 00:00:01.468518900,-71.61507369079997
3395,1970-01-01 00:00:01.468519200,-73.1961950252
3396,1970-01-01 00:00:01.468519500,-74.8443728449
3397,1970-01-01 00:00:01.468519800,-76.47137493240001
3398,1970-01-01 00:00:01.468520100,-77.9642640495
3399,1970-01-01 00:00:01.468520400,-79.48538747629998
3400,1970-01-01 00:00:01.468520700,-81.04886236729999
3401,1970-01-01 00:00:01.468521000,-81.81471801369997
3402,1970-01-01 00:00:01.468521300,-83.1805527379
3403,1970-01-01 00:00:01.468521600,-83.80876612520001
3404,1970-01-01 00:00:01.468521900,-84.6205025246
3405,1970-01-01 00:00:01.468522200,-86.2157410139
3406,1970-01-01 00:00:01.468522500,-86.893364443
3407,1970-01-01 00:00:01.468522800,-88.0509711343
3408,1970-01-01 00:00:01.468523100,-88.7956510485
3409,1970-01-01 00:00:01.468523400,-89.61797531399998
3410,1970-01-01 00:00:01.468523700,-90.24618870129999
3411,1970-01-01 00:00:01.468524000,-91.3473267736
3412,1970-01-01 00:00:01.468524300,-91.74966568459999
3413,1970-01-01 00:00:01.468524600,-92.7131614978
3414,1970-01-01 00:00:01.468524900,-92.9884460158
3415,1970-01-01 00:00:01.468525200,-93.21432049219999
3416,1970-01-01 00:00:01.468525500,-93.7895945492
3417,1970-01-01 00:00:01.468525800,-94.04723262379999
3418,1970-01-01 00:00:01.468526100,-94.1636991506
3419,1970-01-01 00:00:01.468526400,-94.3507514514
3420,1970-01-01 00:00:01.468526700,-94.4919229991
3421,1970-01-01 00:00:01.468527000,-94.8589690232
3422,1970-01-01 00:00:01.468527300,-88.0509711343
3423,1970-01-01 00:00:01.468527600,-71.7280109289
3424,1970-01-01 00:00:01.468527900,-53.396885457299994
3425,1970-01-01 00:00:01.468528200,-45.4595151866
3426,1970-01-01 00:00:01.468528500,-42.8972515955
3427,1970-01-01 00:00:01.468528800,-42.3325654046
3428,1970-01-01 00:00:01.468529100,-42.427856199299995
3429,1970-01-01 00:00:01.468529400,-42.6749064078
3430,1970-01-01 00:00:01.468529700,-44.4783729299
3431,1970-01-01 00:00:01.468530000,-46.39830597899999
3432,1970-01-01 00:00:01.468530300,-49.2852641299
3433,1970-01-01 00:00:01.468530600,-51.6816511524
3434,1970-01-01 00:00:01.468530900,-54.4944942408
3435,1970-01-01 00:00:01.468531200,-56.989701346800004
3436,1970-01-01 00:00:01.468531500,-59.4425569885
3437,1970-01-01 00:00:01.468531800,-61.761299659799995
3438,1970-01-01 00:00:01.468532100,-64.3765025813
3439,1970-01-01 00:00:01.468532400,-67.5246280955
3440,1970-01-01 00:00:01.468532700,-70.4257034012
3441,1970-01-01 00:00:01.468533000,-73.00208414709998
3442,1970-01-01 00:00:01.468533300,-75.9666866493
3443,1970-01-01 00:00:01.468533600,-78.9912870592
3444,1970-01-01 00:00:01.468533900,-81.9347138292
3445,1970-01-01 00:00:01.468534200,-85.58752762649999
3446,1970-01-01 00:00:01.468534500,-89.61797531399998
3447,1970-01-01 00:00:01.468534800,-92.3672912059
3448,1970-01-01 00:00:01.468535100,-94.7707368058
3449,1970-01-01 00:00:01.468535400,-96.6800819888
3450,1970-01-01 00:00:01.468535700,-99.42939788059999
3451,1970-01-01 00:00:01.468536000,-101.02463637
3452,1970-01-01 00:00:01.468536300,-102.983391595
3453,1970-01-01 00:00:01.468536600,-103.89041878899998
3454,1970-01-01 00:00:01.468536900,-105.602123805
3455,1970-01-01 00:00:01.468537200,-107.522056854
3456,1970-01-01 00:00:01.468537500,-110.39842713899999
3457,1970-01-01 00:00:01.468537800,-113.91359867700001
3458,1970-01-01 00:00:01.468538100,-118.180508707
3459,1970-01-01 00:00:01.468538400,-118.48049824600001
3460,1970-01-01 00:00:01.468538700,-117.979339251
3461,1970-01-01 00:00:01.468539000,-117.23465933700001
3462,1970-01-01 00:00:01.468539300,-116.49703799999999
3463,1970-01-01 00:00:01.468539600,-114.95826812999998
3464,1970-01-01 00:00:01.468539900,-113.267738846
3465,1970-01-01 00:00:01.468540200,-111.60897316
3466,1970-01-01 00:00:01.468540500,-109.290230489
3467,1970-01-01 00:00:01.468540800,-107.47264681200001
3468,1970-01-01 00:00:01.468541100,-104.977439706
3469,1970-01-01 00:00:01.468541400,-103.470433434
3470,1970-01-01 00:00:01.468541700,-100.31524934299999
3471,1970-01-01 00:00:01.468542000,-95.7554083512
3472,1970-01-01 00:00:01.468542300,-90.0132556476
3473,1970-01-01 00:00:01.468542600,-85.0793100547
3474,1970-01-01 00:00:01.468542900,-78.8465862228
3475,1970-01-01 00:00:01.468543200,-72.9985548584
3476,1970-01-01 00:00:01.468543500,-66.7658310265
3477,1970-01-01 00:00:01.468543800,-60.649573721500005
3478,1970-01-01 00:00:01.468544100,-54.653312232
3479,1970-01-01 00:00:01.468544400,-48.0711888195
3480,1970-01-01 00:00:01.468544700,-41.6090612225
3481,1970-01-01 00:00:01.468545000,-35.6516219086
3482,1970-01-01 00:00:01.468545300,-28.4624608409
3483,1970-01-01 00:00:01.468545600,-21.8168102319
3484,1970-01-01 00:00:01.468545900,-15.559381379100001
3485,1970-01-01 00:00:01.468546200,-10.8830738609
3486,1970-01-01 00:00:01.468546500,-5.09151111556
3487,1970-01-01 00:00:01.468546800,0.294183430022
3488,1970-01-01 00:00:01.468547100,4.58932776946
3489,1970-01-01 00:00:01.468547400,9.41739470154
3490,1970-01-01 00:00:01.468547700,13.0349156119
3491,1970-01-01 00:00:01.468548000,14.661917699400004
3492,1970-01-01 00:00:01.468548300,14.6725055655
3493,1970-01-01 00:00:01.468548600,14.986612259200001
3494,1970-01-01 00:00:01.468548900,14.926614351400001
3495,1970-01-01 00:00:01.468549200,14.6795641429
3496,1970-01-01 00:00:01.468549500,16.1018674862
3497,1970-01-01 00:00:01.468550700,20.280545298699998
3498,1970-01-01 00:00:01.468551000,18.8970641311
3499,1970-01-01 00:00:01.468551300,17.8876875648
3500,1970-01-01 00:00:01.468551600,16.080691754
3501,1970-01-01 00:00:01.468551900,14.2384030562
3502,1970-01-01 00:00:01.468552200,12.643164567000001
3503,1970-01-01 00:00:01.468552500,10.6949972084
3504,1970-01-01 00:00:01.468552800,9.675032776130001
3505,1970-01-01 00:00:01.468553100,9.08917085309
