,timestamp,value,label,KPI ID
117654,1467796200,2.87091241204,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117655,1467796500,2.7769274541500004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117656,1467796800,2.69734199412,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117657,1467797100,2.60918036257,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117658,1467797400,2.52768908664,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117659,1467797700,2.44863301992,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117660,1467798000,2.36516534233,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117661,1467798300,2.26627467315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117662,1467798600,2.19805352271,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117663,1467798900,2.12245615891,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117664,1467799200,2.04752935995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117665,1467799500,1.97539069907,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117666,1467799800,1.91038120134,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117667,1467800100,1.86174760315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117668,1467800400,1.80767890038,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117669,1467800700,1.7759153021400005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117670,1467801000,1.74245764533,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117671,1467801300,1.7274228755,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117672,1467801600,1.7022237542299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117673,1467801900,1.7084353023299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117674,1467802200,1.70081203875,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117675,1467802500,1.6970709927399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117676,1467802800,1.7079412019100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117677,1467803100,1.71538800105,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117678,1467803400,1.7292933985,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117679,1467803700,1.7638804276900002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117680,1467804000,1.7979733564700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117681,1467804300,1.82726645262,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117682,1467804600,1.88345272862,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117683,1467804900,1.91733390007,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117684,1467805200,1.97807295848,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117685,1467805500,2.0218361382700003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117686,1467805800,2.08966906695,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117687,1467806100,2.14825525925,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117688,1467806400,2.20274747667,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117689,1467806700,2.25872199535,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117690,1467807000,2.32270799935,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117691,1467807300,2.3763178946,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117692,1467807600,2.45089176468,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117693,1467807900,2.51374839631,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117694,1467808200,2.57088758025,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117695,1467808500,2.60745101111,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117696,1467808800,2.64697904447,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117697,1467809100,2.686224734740001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117698,1467809400,2.71481197315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117699,1467809700,2.74350509022,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117700,1467810000,2.75285770526,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117701,1467810300,2.75698697303,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117702,1467810600,2.7539164918700005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117703,1467810900,2.72935264256,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117704,1467811200,2.7198235630900003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117705,1467811500,2.71364730788,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117706,1467812100,2.6602138770700003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117707,1467812400,2.62830910728,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117708,1467812700,2.58811050907,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117709,1467813000,2.54155919121,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117710,1467813300,2.49165504909,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117711,1467813600,2.4400568484000003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117712,1467814200,2.29397958939,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117713,1467814500,2.21481764401,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117714,1467814800,2.13777327184,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117715,1467815100,2.07802241426,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117716,1467815400,2.0235301968400004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117717,1467815700,1.94355651506,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117718,1467816000,1.86502984164,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117719,1467816300,1.77662115988,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117720,1467816600,1.70617655756,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117721,1467816900,1.62419118122,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117722,1467817200,1.5463703655399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117723,1467817500,1.4594439850299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117724,1467817800,1.3758351358899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117725,1467818100,1.29868488506,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117726,1467818400,1.22114641248,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117727,1467818700,1.15165471811,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117728,1467819000,1.08046896517,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117729,1467819300,0.998589467495,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117730,1467819600,0.924897919584,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117731,1467820200,0.7775148237630001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117732,1467820500,0.699623422307,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117733,1467820800,0.622190828382,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117734,1467821100,0.5443700127000001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117735,1467821400,0.461325849753,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117736,1467822000,0.310872272768,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117737,1467822300,0.236404281345,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117738,1467822600,0.179194511631,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117739,1467823200,0.055316478505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117740,1467823800,-0.0377155714437,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117741,1467824100,-0.0775965336751,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117742,1467824400,-0.121712642338,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117743,1467824700,-0.161946533439,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117744,1467825000,-0.195439483136,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117745,1467825300,-0.233591093908,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117746,1467825600,-0.266660528961,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117747,1467825900,-0.29164789290800003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117748,1467826200,-0.316529378194,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117749,1467826500,-0.348857662622,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117750,1467826800,-0.375715549577,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117751,1467827100,-0.396785403074,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117752,1467827400,-0.421913938568,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117753,1467828000,-0.464053645563,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117754,1467828300,-0.4854764279300001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117755,1467828600,-0.499134775172,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117756,1467828900,-0.521016365069,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117757,1467829200,-0.530051344123,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117758,1467829500,-0.549533017709,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117759,1467829800,-0.5660147959049999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117760,1467830100,-0.574943896299,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117761,1467830400,-0.5969313648569999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117762,1467830700,-0.606919251858,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117763,1467831000,-0.628200862677,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117764,1467831300,-0.63977692959,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117765,1467831600,-0.651352996503,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117766,1467831900,-0.664517243328,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117767,1467832200,-0.681069607299,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117768,1467832500,-0.691269251622,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117769,1467832800,-0.705033477525,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117770,1467833100,-0.7178800883670001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117771,1467833400,-0.7297032054889999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117772,1467833700,-0.740361657342,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117773,1467834000,-0.746149690798,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117774,1467834300,-0.753349439732,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117775,1467834600,-0.759208058963,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117776,1467834900,-0.767854816261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117777,1467835200,-0.7808073057639999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117778,1467835500,-0.791818686486,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117779,1467835800,-0.798418456342,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117780,1467836100,-0.806676991884,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117781,1467836400,-0.813453226175,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117782,1467836700,-0.822452912342,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117783,1467837000,-0.8324055064560001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117784,1467837300,-0.8426051507790001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117785,1467837600,-0.860498644453,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117786,1467837900,-0.868439544012,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117787,1467838200,-0.876062807589,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117788,1467838500,-0.88823885358,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117789,1467838800,-0.9003796066850001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117790,1467839100,-0.904755924664,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117791,1467839400,-0.919155422532,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117792,1467839700,-0.926284585691,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117793,1467840000,-0.937895945492,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117794,1467840300,-0.943754564722,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117795,1467840600,-0.952718958002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117796,1467840900,-0.961965694378,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117797,1467841200,-0.971106552093,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117798,1467841500,-0.97954155207,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117799,1467841800,-0.987341280081,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117800,1467842100,-1.00082316289,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117801,1467842400,-1.01335213775,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117802,1467842700,-1.02612816282,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117803,1467843000,-1.04317462721,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117804,1467843300,-1.05870349745,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117805,1467843600,-1.0709148363299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117806,1467843900,-1.08016157271,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117807,1467844200,-1.08524374843,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117808,1467844500,-1.0911376605399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117809,1467844800,-1.09918443876,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117810,1467845100,-1.10892527556,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117811,1467845400,-1.11217222115,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117812,1467845700,-1.11739556842,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117813,1467846000,-1.1243835600299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117814,1467846300,-1.1455945850799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117815,1467846600,-1.17432299504,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117816,1467846900,-1.20795711628,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117817,1467847200,-1.2062277648200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117818,1467847500,-1.19645163514,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117819,1467847800,-1.18304033811,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117820,1467848100,-1.16945257664,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117821,1467848400,-1.15304138422,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117822,1467848700,-1.13363029641,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117823,1467849000,-1.11220751404,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117824,1467849300,-1.08626724215,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117825,1467849600,-1.0659385392799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117826,1467849900,-1.042927577,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117827,1467850200,-1.03181031761,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117828,1467850500,-1.0042112800299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117829,1467850800,-0.973153539535,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117830,1467851100,-0.931331468523,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117831,1467851700,-0.8425698578919999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117832,1467852000,-0.797006740865,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117833,1467852300,-0.744949732643,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117834,1467852600,-0.700127766241,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117835,1467852900,-0.644294419117,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117836,1467853200,-0.5992959882810001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117837,1467853500,-0.550838854525,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117838,1467853800,-0.507499189375,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117839,1467854100,-0.457983269011,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117840,1467854400,-0.40924379216,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117841,1467854700,-0.360045507779,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117842,1467855000,-0.304423917977,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117843,1467855300,-0.260166637766,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117844,1467855600,-0.212203604428,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117845,1467855900,-0.165228771923,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117846,1467856200,-0.118465696741,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117847,1467856500,-0.0704320776282,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117848,1467856800,-0.0330922032558,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117849,1467857100,0.011129784068100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117850,1467857400,0.054434156331699984,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117851,1467857700,0.09773852859539996,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117852,1467858000,0.129925641476,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117853,1467858300,0.170194825464,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117854,1467858600,0.213710955049,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117855,1467858900,0.238168925692,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117856,1467859200,0.273108883753,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117857,1467859500,0.312707502889,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117858,1467859800,0.343553486066,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117859,1467860100,0.364270410694,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117860,1467860400,0.392045912708,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117861,1467860700,0.413503987962,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117862,1467861000,0.414315724361,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117863,1467861300,0.432138632261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117864,1467861600,0.439232502534,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117865,1467861900,0.449608611292,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117866,1467862200,0.458749469007,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117867,1467862500,0.4646786740110001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117868,1467862800,0.46181995017,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117869,1467863100,0.454549615462,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117870,1467863400,0.460937627997,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117871,1467863700,0.465737460619,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117872,1467864000,0.476007690716,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117873,1467864300,0.48723082876,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117874,1467864600,0.490195431262,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117875,1467864900,0.5118299709499999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117876,1467865200,0.541687753293,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117877,1467865500,0.582274573263,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117878,1467865800,0.631966958062,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117879,1467866100,0.686247418161,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117880,1467866400,0.7348104305769999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117881,1467866700,0.8028551165790001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117882,1467867000,0.854735660367,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117883,1467867300,0.917662877763,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117884,1467867600,0.982919425698,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117885,1467867900,1.04164678955,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117886,1467868200,1.09613900697,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117887,1467868500,1.15578398588,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117888,1467868800,1.20328821169,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117889,1467869100,1.27221521987,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117890,1467869400,1.33623651676,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117891,1467869700,1.3914698848,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117892,1467870000,1.44179754157,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117893,1467870300,1.4963956376499998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117894,1467870600,1.54739385926,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117895,1467870900,1.59450986332,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117896,1467871200,1.64035532344,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117897,1467871500,1.69470636931,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117898,1467871800,1.7302463064500002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117899,1467872100,1.76868026032,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117900,1467872400,1.80683187109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117901,1467872700,1.83690141075,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117902,1467873000,1.87441774956,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117903,1467873300,1.90328733107,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117904,1467873600,1.93360392094,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117905,1467873900,1.94433295857,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117906,1467874200,1.95901479953,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117907,1467874500,1.96984971582,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117908,1467874800,1.98333159863,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117909,1467875100,1.9809669752,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117910,1467875400,1.99494295843,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117911,1467875700,2.00517789564,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117912,1467876000,2.00644843957,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117913,1467876300,2.0074366404,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117914,1467876600,2.01414228892,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117915,1467876900,2.0133305525200003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117916,1467877200,2.006624904,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117917,1467877500,1.98629620113,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117918,1467877800,1.9836845275,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117919,1467878100,1.97641419279,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117920,1467878400,1.96684982043,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117921,1467878700,1.9433447577400005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117922,1467879000,1.93180398371,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117923,1467879300,1.90042860723,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117924,1467879600,1.87717059474,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117925,1467879900,1.86870030188,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117926,1467880200,1.82617237313,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117927,1467880500,1.80683187109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117928,1467880800,1.77471534398,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117929,1467881100,1.74196354491,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117930,1467881400,1.69114178773,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117931,1467881700,1.6418376246899995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117932,1467882000,1.6104622482100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117933,1467882300,1.56129925671,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117934,1467882600,1.5008425414,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117935,1467882900,1.4421151775499998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117936,1467883200,1.39754026136,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117937,1467883500,1.34110693515,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117938,1467883800,1.28545005247,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117939,1467884100,1.23293423671,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117940,1467884400,1.1710305130399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117941,1467884700,1.11431484374,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117942,1467885000,1.0576697602200005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117943,1467885300,1.01821231263,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117944,1467885600,0.976319655842,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117945,1467885900,0.940179739625,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117946,1467886200,0.900122312959,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117947,1467886500,0.861370723109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117948,1467886800,0.833842271304,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117949,1467887100,0.827736601865,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117950,1467887400,0.820360388496,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117951,1467887700,0.809384300661,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117952,1467888000,0.810266622834,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
