,timestamp,value,label,KPI ID
147793,1473645900,0.2121352359518278,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147794,1473646200,0.21236789240592385,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147795,1473646500,0.204178385223464,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147796,1473646800,0.21199564207945407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147797,1473647100,0.210460109482714,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147798,1473647400,0.2119739274770943,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147799,1473647700,0.2092285813193276,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147800,1473648000,0.21022745302872287,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147801,1473648300,0.2165557085787082,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147802,1473648600,0.2148340508188383,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147803,1473648900,0.2211405917664636,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147804,1473649200,0.21960505916982856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147805,1473649500,0.22116230636892856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147806,1473649800,0.2202316805526492,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147807,1473650100,0.2121352359518278,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147808,1473650400,0.2277945663522674,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147809,1473650700,0.2093681751917012,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147810,1473651000,0.2094364210849224,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147811,1473651300,0.21006614455388445,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147812,1473651600,0.22039609111352407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147813,1473651900,0.21904668368012398,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147814,1473652200,0.2149736446912119,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147815,1473652500,0.22295531210805605,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147816,1473652800,0.2315170696169645,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147817,1473653100,0.2347494432851783,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147818,1473653400,0.2374947894429449,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147819,1473653700,0.2470802353496453,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147820,1473654000,0.2574815298886476,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147821,1473654300,0.26944007162664485,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147822,1473654600,0.26394937931111145,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147823,1473654900,0.2808867691656938,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147824,1473655200,0.2710221355141412,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147825,1473655500,0.2718814133510579,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147826,1473655800,0.2672282842701865,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147827,1473656100,0.26809066419313965,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147828,1473656400,0.2659967561066949,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147829,1473656700,0.2639710939134713,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147830,1473657000,0.25375902662384536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147831,1473657300,0.24463889362523225,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147832,1473657600,0.2484296427831505,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147833,1473657900,0.2388690135648465,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147834,1473658200,0.2308873461480024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147835,1473658500,0.2204643370067453,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147836,1473658800,0.2239790005058477,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147837,1473659100,0.2121135213494679,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147838,1473659400,0.2094612377733186,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147839,1473659700,0.21290455329326846,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147840,1473660000,0.2139282416910603,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147841,1473660300,0.2004341673563334,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147842,1473660600,0.2103205156103404,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147843,1473660900,0.2023636648818926,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147844,1473661200,0.20934335850330488,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147845,1473661500,0.19201200371984048,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147846,1473661800,0.1872192807664378,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147847,1473662100,0.202875509080799,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147848,1473662400,0.18658955729747567,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147849,1473662700,0.18579852535378008,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147850,1473663000,0.1923842540463102,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147851,1473663300,0.1850323100984808,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147852,1473663600,0.1985015677447189,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147853,1473663900,0.1948969437500228,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147854,1473664200,0.19438509955111646,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147855,1473664500,0.1963611283674844,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147856,1473664800,0.1954305025512996,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147857,1473665100,0.1957810382753989,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147858,1473665400,0.20096772615761016,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147859,1473665700,0.2062971099983155,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147860,1473666000,0.19538397126049084,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147861,1473666300,0.1976640045101494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147862,1473666600,0.195523565132917,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147863,1473666900,0.19429203696949904,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147864,1473667200,0.20234195027952226,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147865,1473667500,0.2002232255046602,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147866,1473667800,0.20375960360617507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147867,1473668100,0.2120887046610716,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147868,1473668400,0.20829795550312166,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147869,1473668700,0.2097156088297746,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147870,1473669000,0.21383517910944289,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147871,1473669300,0.2047367607131686,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147872,1473669600,0.20738904428930727,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147873,1473669900,0.2176042136650013,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147874,1473670200,0.21967330506294447,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147875,1473670500,0.21923280884335888,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147876,1473670800,0.2166487711603257,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147877,1473671100,0.21811605786384453,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147878,1473671400,0.22379287534261288,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147879,1473671700,0.2387511342948329,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147880,1473672000,0.23493556844841315,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147881,1473672300,0.2347277286828184,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147882,1473672600,0.228352941841972,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147883,1473672900,0.2336792235966304,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147884,1473673200,0.2339584113414827,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147885,1473673500,0.245662582023024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147886,1473673800,0.24149648045259955,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147887,1473674100,0.2366820428967844,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147888,1473674400,0.2475920795485937,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147889,1473674700,0.2532006511341408,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147890,1473675000,0.24268457941126625,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147891,1473675300,0.25287493209853235,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147892,1473675600,0.24277764199288365,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147893,1473675900,0.2429637671561185,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147894,1473676200,0.2573171193277726,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147895,1473676500,0.2552945592205855,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147896,1473676800,0.25715581085293404,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147897,1473677100,0.2600159341946781,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147898,1473677400,0.2623673154236152,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147899,1473677700,0.2559925285827687,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147900,1473678000,0.2719527613303155,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147901,1473678300,0.2706498851876715,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147902,1473678600,0.26760053459665617,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147903,1473678900,0.2766524217020482,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147904,1473679200,0.2830737398337559,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147905,1473679500,0.2786997984977367,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147906,1473679800,0.2770463866308778,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147907,1473680100,0.281584738527877,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147908,1473680400,0.28430526799714234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147909,1473680700,0.3015001309943221,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147910,1473681000,0.2995675313826109,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147911,1473681300,0.3147832634777436,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147912,1473681600,0.31969386570026675,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147913,1473681900,0.3198086428850847,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147914,1473682200,0.3276258997409488,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147915,1473682500,0.3279299041741974,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147916,1473682800,0.3289535925714637,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147917,1473683100,0.31883148577731363,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147918,1473683400,0.3154347015485401,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147919,1473683700,0.32625477770508365,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147920,1473684000,0.3292544949195165,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147921,1473684300,0.3290931864441525,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147922,1473684600,0.3380023775915548,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147923,1473684900,0.3273715286844928,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147924,1473685200,0.3292327803168414,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147925,1473685500,0.3176930201962801,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147926,1473685800,0.3129002972427199,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147927,1473686100,0.32883571330144995,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147928,1473686400,0.32467271381706203,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147929,1473686700,0.3300238122603268,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147930,1473687000,0.3183196415792059,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147931,1473687300,0.31564564340069673,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147932,1473687600,0.3269527470674771,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147933,1473687900,0.3156921746912427,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147934,1473688200,0.3195542718286287,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147935,1473688500,0.3110855769009173,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147936,1473688800,0.3258825273786139,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147937,1473689100,0.3067116355654235,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147938,1473689400,0.3107815724676687,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147939,1473689700,0.3067581668559695,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147940,1473690000,0.3100370718147293,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147941,1473690300,0.3037801642442118,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147942,1473690600,0.3073382569483493,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147943,1473690900,0.3061749746773433,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147944,1473691200,0.3136913291862053,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147945,1473691500,0.3060353808046544,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147946,1473691800,0.294334312209675,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147947,1473692100,0.2865387699560657,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147948,1473692400,0.2870754308434104,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147949,1473692700,0.2879347086803272,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147950,1473693000,0.2717201048763245,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147951,1473693300,0.26362366027550305,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147952,1473693600,0.26627594385154724,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147953,1473693900,0.2487336472165041,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147954,1473694200,0.2450576752425632,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147955,1473694500,0.2387511342948329,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147956,1473694800,0.2319575658366554,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147957,1473695100,0.23579794837147136,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147958,1473695400,0.2197446530422021,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147959,1473695700,0.21146208327814586,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147960,1473696000,0.21192739618623305,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147961,1473696300,0.20862367453876174,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147962,1473696600,0.20925029592168745,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147963,1473696900,0.18358984008335805,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147964,1473697200,0.18579852535378008,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147965,1473697500,0.1725371074731388,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147966,1473697800,0.17228273641668282,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147967,1473698100,0.158695599500328,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147968,1473698400,0.15208815620538546,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147969,1473698700,0.15090005724671876,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147970,1473699000,0.1387336757431267,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147971,1473699300,0.1445035558035124,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147972,1473699600,0.13594179829460384,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147973,1473699900,0.13042628929056907,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147974,1473700200,0.12223678210813026,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147975,1473700500,0.11090796383909507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147976,1473700800,0.10723199186515407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147977,1473701100,0.10381039094766913,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147978,1473701400,0.10062454857021157,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147979,1473701700,0.0932260733315734,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147980,1473702000,0.09541304399963553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147981,1473702300,0.0930864794590947,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147982,1473702600,0.08103487513948003,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147983,1473702900,0.08268518492072285,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147984,1473703200,0.07677571098775339,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147985,1473703500,0.0794062799609123,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147986,1473703800,0.07507886991596452,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147987,1473704100,0.07412342741086858,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147988,1473704400,0.07275230537500342,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147989,1473704700,0.07114542479911083,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147990,1473705000,0.06521423626451706,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147991,1473705300,0.06451626690212363,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147992,1473705600,0.06260848397922904,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147993,1473705900,0.05916516845885875,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147994,1473706200,0.05595450939332016,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147995,1473706500,0.05923341435207991,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147996,1473706800,0.05702472908218328,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147997,1473707100,0.05637329101033589,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147998,1473707400,0.05251119387294987,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
147999,1473707700,0.05248637718507899,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148000,1473708000,0.05302303807210843,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148001,1473708300,0.05136962620566983,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148002,1473708600,0.05134791160299472,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148003,1473708900,0.04957972255278895,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148004,1473709200,0.049089592956305515,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148005,1473709500,0.048835221899849526,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148006,1473709800,0.04890346779307065,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148007,1473710100,0.047507529068283816,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148008,1473710400,0.0480659045579884,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148009,1473710700,0.04727487261450297,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148010,1473711000,0.05023116062358558,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148011,1473711300,0.045764156705948966,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148012,1473711600,0.04483353088977466,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148013,1473711900,0.044275155400070085,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148014,1473712200,0.043831557094132695,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148015,1473712500,0.04527402710946552,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148016,1473712800,0.0424139037677215,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148017,1473713100,0.04466912032921496,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148018,1473713400,0.0439711509668215,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148019,1473713700,0.0436454319308978,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148020,1473714000,0.042714806114723516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148021,1473714300,0.04120409020616953,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148022,1473714600,0.0426930915130992,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148023,1473714900,0.04024864770212437,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148024,1473715200,0.04122580480884467,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148025,1473715500,0.04192377417123808,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148026,1473715800,0.04599681315972984,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148027,1473716100,0.04062089802859408,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148028,1473716400,0.046716497124798376,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148029,1473716700,0.04297227925742608,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148030,1473717000,0.045041370655684664,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148031,1473717300,0.04925400351686525,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148032,1473717600,0.05327740912856445,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148033,1473717900,0.05958395007587448,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148034,1473718200,0.061141197274974475,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148035,1473718500,0.06314204278001193,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148036,1473718800,0.0624440734176185,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148037,1473719100,0.07154249181450226,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148038,1473719400,0.07470661958949483,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148039,1473719700,0.07719449260476911,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148040,1473720000,0.0814071254659497,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148041,1473720300,0.0796606510173683,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148042,1473720600,0.09059550435767892,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148043,1473720900,0.08901344047070804,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148044,1473721200,0.09403881987773396,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148045,1473721500,0.09890289081034163,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148046,1473721800,0.10297282771311224,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148047,1473722100,0.1046944854730872,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148048,1473722400,0.10611524088574494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148049,1473722700,0.11090796383909507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148050,1473723000,0.11441952525216112,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148051,1473723300,0.1193766587663862,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148052,1473723600,0.1318470447033319,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148053,1473723900,0.1340805466621502,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148054,1473724200,0.13563779386125022,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148055,1473724500,0.1387553903454866,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148056,1473724800,0.14350158200808058,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148057,1473725100,0.1586707828119317,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148058,1473725400,0.15948663144412867,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148059,1473725700,0.1629764782548348,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148060,1473726000,0.17721505324251166,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148061,1473726300,0.17186395479935182,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148062,1473726600,0.17942373851282856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148063,1473726900,0.19063777959793893,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148064,1473727200,0.19108137790365567,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148065,1473727500,0.1895210286185088,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148066,1473727800,0.1986194470147684,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148067,1473728100,0.2102739843194792,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148068,1473728400,0.2237215273633553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148069,1473728700,0.22956275540299856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148070,1473729000,0.2424053916664139,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148071,1473729300,0.2454516401713928,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148072,1473729600,0.2547827150216371,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148073,1473729900,0.2504553049763741,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148074,1473730200,0.2588061206336515,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148075,1473730500,0.2611109705717273,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148076,1473730800,0.2698588532438708,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148077,1473731100,0.27955907633465343,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148078,1473731400,0.2722536636775276,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148079,1473731700,0.2852824251041779,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148080,1473732000,0.2874011498790189,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148081,1473732300,0.29554412577070155,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148082,1473732600,0.2829558605637421,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148083,1473732900,0.2819104575634855,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148084,1473733200,0.3085728871977721,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148085,1473733500,0.30342962851936645,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148086,1473733800,0.2964034036076183,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148087,1473734100,0.3096648214882596,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148088,1473734400,0.3227866454968425,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148089,1473734700,0.3079679804164707,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148090,1473735000,0.298078530076732,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148091,1473735300,0.297358846112294,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148092,1473735600,0.29947446880099343,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148093,1473735900,0.30601366620303005,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148094,1473736200,0.3046859733714644,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148095,1473736500,0.3087807269626313,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
148096,1473736800,0.3038732268253038,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
