,timestamp,value,label,KPI ID
156457,1470585900,0.20521479174967125,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156458,1470586200,0.18978265176354386,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156459,1470586500,0.1846311768752747,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156460,1470586800,0.1843526183917228,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156461,1470587100,0.1608979940807086,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156462,1470587400,0.16058972269234814,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156463,1470587700,0.1462458178483794,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156464,1470588000,0.14081207036352558,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156465,1470588300,0.1470257816021776,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156466,1470588600,0.12632702922124342,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156467,1470588900,0.13170506500944992,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156468,1470589200,0.12543564207404548,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156469,1470589500,0.11699717708047334,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156470,1470589800,0.11184198807906637,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156471,1470590100,0.0951024802770556,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156472,1470590400,0.08953131060685818,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156473,1470590700,0.08513008656804108,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156474,1470591000,0.0812005548930856,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156475,1470591300,0.07780214139497131,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156476,1470591600,0.0774678712150873,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156477,1470591900,0.08184309646217068,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156478,1470592200,0.07546225013368173,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156479,1470592500,0.07117244948710849,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156480,1470592800,0.07242781971983964,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156481,1470593100,0.06351394824786,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156482,1470593400,0.06395964182103865,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156483,1470593700,0.061868596138072135,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156484,1470594000,0.0590830113036039,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156485,1470594300,0.05827704875775672,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156486,1470594600,0.0558814457992944,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156487,1470594900,0.05343013114471018,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156488,1470595200,0.04877634741386476,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156489,1470595500,0.05106052697798162,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156490,1470595800,0.04958602407236639,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156491,1470596100,0.05120166327671527,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156492,1470596400,0.048052095356924035,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156493,1470596700,0.04476510525105362,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156494,1470597000,0.045686205303900725,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156495,1470597300,0.04150782805062218,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156496,1470597600,0.04239921519803029,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156497,1470597900,0.04245492689520304,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156498,1470598200,0.041812385326117966,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156499,1470598500,0.04200923332097357,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156500,1470598800,0.04395914270520642,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156501,1470599100,0.038499396428513806,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156502,1470599400,0.040586727998825824,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156503,1470599700,0.037856854860479516,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156504,1470600000,0.037719432675451116,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156505,1470600300,0.03822083794580256,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156506,1470600600,0.035825234987340235,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156507,1470600900,0.03493384783993213,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156508,1470601200,0.03390132439484112,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156509,1470601500,0.03507127002496053,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156510,1470601800,0.03443244256958071,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156511,1470602100,0.03738516249451634,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156512,1470602400,0.0318399916162628,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156513,1470602700,0.03456986475460911,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156514,1470603000,0.033399919124489724,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156515,1470603300,0.03323278403402233,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156516,1470603600,0.032426821488175134,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156517,1470603900,0.03891537709730425,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156518,1470604200,0.0360480817739296,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156519,1470604500,0.03214826300546386,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156520,1470604800,0.0335410554221726,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156521,1470605100,0.03370819051263998,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156522,1470605400,0.034321019176286056,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156523,1470605700,0.034766712750515516,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156524,1470606000,0.03456986475460911,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156525,1470606300,0.031145452464761074,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156526,1470606600,0.03482242444663745,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156527,1470606900,0.03919393558106634,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156528,1470607200,0.042536637383058684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156529,1470607500,0.04624332227037406,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156530,1470607800,0.04771782517598923,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156531,1470608100,0.048583213531663616,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156532,1470608400,0.05100481528185967,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156533,1470608700,0.05521290543952642,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156534,1470609000,0.05426580659494557,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156535,1470609300,0.057578795492549725,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156536,1470609600,0.06353994703959373,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156537,1470609900,0.06448704588312378,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156538,1470610200,0.06654837866170209,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156539,1470610500,0.06482131606405858,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156540,1470610800,0.06860971143922959,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156541,1470611100,0.07142500917913684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156542,1470611400,0.07198212614666097,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156543,1470611700,0.07239810681440062,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156544,1470612000,0.0835144473636922,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156545,1470612300,0.07621621509501064,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156546,1470612600,0.08036487944285023,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156547,1470612900,0.08069914962378501,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156548,1470613200,0.08415327481907202,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156549,1470613500,0.08281619409743443,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156550,1470613800,0.09223147084081626,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156551,1470614100,0.09501705567538957,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156552,1470614400,0.09713410015008984,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156553,1470614700,0.09627242590770038,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156554,1470615000,0.10061793825039554,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156555,1470615300,0.10627081840897404,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156556,1470615600,0.11488013260577312,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156557,1470615900,0.11031177347638356,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156558,1470616200,0.11889137476826901,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156559,1470616500,0.11972705021881964,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156560,1470616800,0.12485252631531304,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156561,1470617100,0.12950259593318872,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156562,1470617400,0.136941964499343,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156563,1470617700,0.13086938955900435,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156564,1470618000,0.1465800880285786,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156565,1470618300,0.14986707813392364,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156566,1470618600,0.16630202866064878,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156567,1470618900,0.17362625972032855,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156568,1470619200,0.17488162995263934,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156569,1470619500,0.1762187106734363,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156570,1470619800,0.18504715754396006,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156571,1470620100,0.18047879841446546,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156572,1470620400,0.1822355739171276,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156573,1470620700,0.19415787701112106,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156574,1470621000,0.19532782264182888,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156575,1470621300,0.18577140960111094,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156576,1470621600,0.20566048532328074,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156577,1470621900,0.20254063030803526,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156578,1470622200,0.2007318572218111,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156579,1470622500,0.2053002163512848,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156580,1470622800,0.2074989713144081,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156581,1470623100,0.21502005036901686,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156582,1470623400,0.21538403345412985,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156583,1470623700,0.21290300589442185,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156584,1470624000,0.2132929877712684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156585,1470624300,0.22343251657085544,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156586,1470624600,0.2251335803767652,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156587,1470624900,0.2285022809705964,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156588,1470625200,0.2307604617436099,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156589,1470625500,0.2205355083423569,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156590,1470625800,0.21621970890468045,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156591,1470626100,0.2129884304959828,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156592,1470626400,0.2182513287777147,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156593,1470626700,0.2107859614197216,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156594,1470627000,0.21346012286142046,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156595,1470627300,0.2127915825010221,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156596,1470627600,0.2311764424122953,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156597,1470627900,0.2288662640557092,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156598,1470628200,0.2263295247992488,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156599,1470628500,0.2304261915634107,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156600,1470628800,0.2406214320596449,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156601,1470629100,0.2541593743578717,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156602,1470629400,0.2570266696814566,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156603,1470629700,0.26148360541755145,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156604,1470630000,0.26168045341251217,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156605,1470630300,0.274939837227292,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156606,1470630600,0.2764143401333275,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156607,1470630900,0.27869851969807485,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156608,1470631200,0.2695060897424382,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156609,1470631500,0.2736844669949812,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156610,1470631800,0.2865278701410757,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156611,1470632100,0.2893691666728217,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156612,1470632400,0.2851053648187178,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156613,1470632700,0.26343351480209953,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156614,1470633000,0.2838239957945682,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156615,1470633300,0.26543913588329504,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156616,1470633600,0.2529337170304745,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156617,1470633900,0.2714002874302339,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156618,1470634200,0.264633173337658,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156619,1470634500,0.25691524628805684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156620,1470634800,0.25276658194042745,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156621,1470635100,0.2561649954391722,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156622,1470635400,0.2524025988553146,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156623,1470635700,0.2392546384339345,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156624,1470636000,0.2295905161128601,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156625,1470636300,0.22229228384501912,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156626,1470636600,0.21660969078152706,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156627,1470636900,0.2373047290493864,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156628,1470637200,0.2183367533792756,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156629,1470637500,0.20727612452760846,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156630,1470637800,0.21036998075103625,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156631,1470638100,0.21293271879933545,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156632,1470638400,0.19752657760496065,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156633,1470638700,0.21624570769641416,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156634,1470639000,0.1957995150072352,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156635,1470639300,0.2154954568475296,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156636,1470639600,0.2009807028004074,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156637,1470639900,0.21502005036901686,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156638,1470640200,0.2015118209756304,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156639,1470640500,0.20836435966983027,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156640,1470640800,0.20967172748572413,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156641,1470641100,0.2023734952179357,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156642,1470641400,0.22164974227645948,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156643,1470641700,0.21410266442998024,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156644,1470642000,0.21418437491846634,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156645,1470642300,0.22507786868011784,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156646,1470642600,0.2088917637319259,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156647,1470642900,0.21432551121677973,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156648,1470643200,0.2220694370582197,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156649,1470643500,0.21354554746298152,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156650,1470643800,0.21036998075103625,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156651,1470644100,0.2126801591076224,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156652,1470644400,0.2208697785226612,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156653,1470644700,0.2224037072384189,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156654,1470645000,0.22535642716356466,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156655,1470645300,0.23596764832858946,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156656,1470645600,0.2274734716382649,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156657,1470645900,0.2294790927194603,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156658,1470646200,0.2255235622537168,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156659,1470646500,0.2310650190188956,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156660,1470646800,0.22788945230695026,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156661,1470647100,0.2308718851370097,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156662,1470647400,0.22485502189331835,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156663,1470647700,0.233070640100091,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156664,1470648000,0.2392286396420957,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156665,1470648300,0.23964462031078104,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156666,1470648600,0.2478899514224673,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156667,1470648900,0.2516783467981637,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156668,1470649200,0.26376778498229875,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156669,1470649500,0.26151331832246505,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156670,1470649800,0.26348922649874684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156671,1470650100,0.25251402224871433,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156672,1470650400,0.2619850106877978,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156673,1470650700,0.2445472496204749,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156674,1470651000,0.2561909942309059,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156675,1470651300,0.25059382576907985,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156676,1470651600,0.2488927619631701,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156677,1470651900,0.2670844879925574,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156678,1470652200,0.25605357204577245,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156679,1470652500,0.246942852578622,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156680,1470652800,0.2526551585470277,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156681,1470653100,0.279924177025472,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156682,1470653400,0.2622078574745973,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156683,1470653700,0.2664716593288063,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156684,1470654000,0.25789205803692083,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156685,1470654300,0.2632403809201085,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156686,1470654600,0.2797867548403386,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156687,1470654900,0.27917392617658743,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156688,1470655200,0.28315545543416976,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156689,1470655500,0.2907322461854575,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156690,1470655800,0.2853022128136785,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156691,1470656100,0.2764700518300799,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156692,1470656400,0.28967372394810736,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156693,1470656700,0.2939932374990688,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156694,1470657000,0.2920433281145207,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156695,1470657300,0.2912893631524562,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156696,1470657600,0.29647055094570196,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156697,1470657900,0.3156650875153718,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156698,1470658200,0.31794926708053944,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156699,1470658500,0.3448580165869457,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156700,1470658800,0.33647154917705124,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156701,1470659100,0.33226717313203896,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156702,1470659400,0.33549845154073665,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156703,1470659700,0.3380871883814001,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156704,1470660000,0.3338530994319996,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156705,1470660300,0.3390640001303692,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156706,1470660600,0.3385625948600177,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156707,1470660900,0.34129246799836405,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156708,1470661200,0.3260274631022837,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156709,1470661500,0.32084627530830234,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156710,1470661800,0.3271119841308421,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156711,1470662100,0.3196206179810103,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156712,1470662400,0.3161924915774569,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156713,1470662700,0.3188963659240696,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156714,1470663000,0.3358884334177934,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156715,1470663300,0.3281705063687177,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156716,1470663600,0.3373629363244594,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156717,1470663900,0.33510846966473073,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156718,1470664200,0.3276431023066325,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156719,1470664500,0.31794926708053944,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156720,1470664800,0.3206494273134468,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156721,1470665100,0.3192566348967381,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156722,1470665400,0.3167236097532473,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156723,1470665700,0.3276431023066325,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156724,1470666000,0.30683292653229866,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156725,1470666300,0.3128237909837309,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156726,1470666600,0.3211508325837982,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156727,1470666900,0.3128237909837309,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156728,1470667200,0.3050241534457486,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156729,1470667500,0.322796184693586,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156730,1470667800,0.3026285504876016,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156731,1470668100,0.2978373445714125,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156732,1470668400,0.29479920004460075,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156733,1470668700,0.2922364619964066,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156734,1470669000,0.2880320859520248,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156735,1470669300,0.2856624817857165,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156736,1470669600,0.2715674225203861,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156737,1470669900,0.2603433726917152,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156738,1470670200,0.2492010333515305,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156739,1470670500,0.24805708651261946,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156740,1470670800,0.2715971354252997,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156741,1470671100,0.24067714375629234,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156742,1470671400,0.2302033447766112,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156743,1470671700,0.22758489503166465,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156744,1470672000,0.2274437587333513,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156745,1470672300,0.2283091470887105,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156746,1470672600,0.2036548642420538,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156747,1470672900,0.19724801912145604,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156748,1470673200,0.19571780451873846,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156749,1470673500,0.1836840780313243,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156750,1470673800,0.17655298085363552,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156751,1470674100,0.1705064047050306,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156752,1470674400,0.17293172056809128,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156753,1470674700,0.15933806657311214,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156754,1470675000,0.14502016052098218,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156755,1470675300,0.1472486283889771,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156756,1470675600,0.14671751021381718,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156757,1470675900,0.13404495627094964,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156758,1470676200,0.12888976726954268,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156759,1470676500,0.1096989448126324,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
156760,1470676800,0.1084175757884828,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
