,timestamp,value,label,KPI ID
163850,1474920600,0.02745088526928464,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163851,1474920900,0.02760061409034765,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163852,1474921200,0.0300630218182786,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163853,1474921500,0.024245245318579887,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163854,1474921800,0.024609645583776246,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163855,1474922100,0.022405204379223383,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163856,1474922400,0.029994471274214608,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163857,1474922700,0.021470752216638682,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163858,1474923000,0.023785235084003483,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163859,1474923300,0.026680593621194786,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163860,1474923600,0.03336427173941423,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163861,1474923900,0.021551930492586868,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163862,1474924200,0.02121458965375737,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163863,1474924500,0.0346216330473966,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163864,1474924800,0.03701729419281116,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163865,1474925100,0.04310566494777224,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163866,1474925400,0.020442494044119908,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163867,1474925700,0.031942749915886234,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163868,1474926000,0.05754096651287935,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163869,1474926300,0.04595953236516484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163870,1474926600,0.04359273460766473,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163871,1474926900,0.029305357902073014,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163872,1474927200,0.03874909742985262,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163873,1474927500,0.0369487436476964,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163874,1474927800,0.04163002427256128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163875,1474928100,0.04895050087278705,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163876,1474928400,0.0499516996189389,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163877,1474928700,0.054212657167478494,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163878,1474929000,0.06599793898793893,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163879,1474929300,0.05993662765829396,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163880,1474929600,0.06159988035022061,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163881,1474929900,0.07454871747083099,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163882,1474930200,0.07921556640226404,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163883,1474930500,0.07640138614207173,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163884,1474930800,0.0800688402889005,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163885,1474931100,0.0932323488522782,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163886,1474931400,0.08618427047022846,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163887,1474931700,0.0944373952713862,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163888,1474932000,0.10570674404424983,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163889,1474932300,0.1021222721358626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163890,1474932600,0.10425996675663816,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163891,1474932900,0.11310839892094922,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163892,1474933200,0.12927550372372826,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163893,1474933500,0.12119916716915972,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163894,1474933800,0.1285322715011646,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163895,1474934100,0.13175234314509107,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163896,1474934400,0.1403301810536144,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163897,1474934700,0.14644561123452202,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163898,1474935000,0.14958450460176467,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163899,1474935300,0.1536434184385805,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163900,1474935600,0.17665655791284146,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163901,1474935900,0.17443768501538212,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163902,1474936200,0.18454528244995871,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163903,1474936500,0.1868850207817224,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163904,1474936800,0.19133719827037765,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163905,1474937100,0.2059619158150721,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163906,1474937400,0.20617839121970225,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163907,1474937700,0.2145938725748055,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163908,1474938000,0.2283815518883053,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163909,1474938300,0.2234964235903792,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163910,1474938600,0.2416677298476401,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163911,1474938900,0.2482557979953236,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163912,1474939200,0.2514632419072607,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163913,1474939500,0.2583092765788477,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163914,1474939800,0.2641126213846943,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163915,1474940100,0.2741931593938497,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163916,1474940400,0.2806188709879555,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163917,1474940700,0.2795364939648046,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163918,1474941000,0.30375467985859383,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163919,1474941300,0.2860181283719308,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163920,1474941600,0.297639249677266,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163921,1474941900,0.2965442449222308,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163922,1474942200,0.3116560321275953,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163923,1474942500,0.3005490399078891,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163924,1474942800,0.3082609761975765,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163925,1474943100,0.322100970400476,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163926,1474943400,0.3169470518091505,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163927,1474943700,0.3161893878929449,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163928,1474944000,0.32131624705895434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163929,1474944300,0.3157834965090006,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163930,1474944600,0.3342506524861329,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163931,1474944900,0.3267822510263917,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163932,1474945200,0.3251586854916654,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163933,1474945500,0.3230624819894276,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163934,1474945800,0.3222236397972738,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163935,1474946100,0.3281893411564879,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163936,1474946400,0.3201671234532871,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163937,1474946700,0.31882677990570724,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163938,1474947000,0.3118869392256574,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163939,1474947300,0.3067997672168482,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163940,1474947600,0.3131713599600066,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163941,1474947900,0.3125760525967482,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163942,1474948200,0.31153516669339604,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163943,1474948500,0.3122928306096017,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163944,1474948800,0.31108778418965305,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163945,1474949100,0.3167846952551525,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163946,1474949400,0.3093830403789785,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163947,1474949700,0.3259307811013029,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163948,1474950000,0.3225212934778522,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163949,1474950300,0.3372416209937551,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163950,1474950600,0.3248610318100362,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163951,1474950900,0.32901555561675755,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163952,1474951200,0.3287305296680634,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163953,1474951500,0.33633422825543563,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163954,1474951800,0.35895590803928923,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163955,1474952100,0.3442500122178689,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163956,1474952400,0.326971667004655,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163957,1474952700,0.3480509595307813,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163958,1474953000,0.335657742616229,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163959,1474953300,0.3376745718030155,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163960,1474953600,0.3350227480957704,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163961,1474953900,0.32720257410376785,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163962,1474954200,0.3494183625036772,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163963,1474954500,0.3356721743096609,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163964,1474954800,0.3435464671533463,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163965,1474955100,0.33366977681630633,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163966,1474955400,0.32532104204461265,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163967,1474955700,0.3331412160376659,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163968,1474956000,0.3288928862210106,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163969,1474956300,0.3196529943670277,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163970,1474956600,0.3158773025178838,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163971,1474956900,0.31969268152422803,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163972,1474957200,0.3213703659106373,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163973,1474957500,0.3072056586007925,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163974,1474957800,0.3129548845553765,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163975,1474958100,0.3131172411083237,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163976,1474958400,0.3134834453350677,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163977,1474958700,0.3093704126470943,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163978,1474959000,0.3091809966677801,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163979,1474959300,0.3069080049191633,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163980,1474959600,0.2988172366708477,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163981,1474959900,0.30521588883932216,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163982,1474960200,0.3006843370358355,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163983,1474960500,0.30140050983276784,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163984,1474960800,0.3011714066962534,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163985,1474961100,0.300020479128303,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163986,1474961400,0.3002910733840907,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163987,1474961700,0.2993584251824231,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163988,1474962000,0.303727620432227,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163989,1474962300,0.3118725075322256,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163990,1474962600,0.3011569750026114,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163991,1474962900,0.3056632713420144,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163992,1474963200,0.2971666117104901,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163993,1474963500,0.299845494842841,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163994,1474963800,0.3009278718659919,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163995,1474964100,0.3023746491536036,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163996,1474964400,0.3121701612128039,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163997,1474964700,0.2971666117104901,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163998,1474965000,0.3025514374008233,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163999,1474965300,0.2908617655505836,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164000,1474965600,0.3045123437747995,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164001,1474965900,0.3019831894636166,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164002,1474966200,0.2969771957314912,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164003,1474966500,0.3024017085792349,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164004,1474966800,0.3020228766211321,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164005,1474967100,0.2890343523431113,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164006,1474967400,0.297356027689594,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164007,1474967700,0.3044455971912323,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164008,1474968000,0.29179441375214604,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164009,1474968300,0.29751838424306665,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164010,1474968600,0.2965983637733884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164011,1474968900,0.2947438911402848,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164012,1474969200,0.2885472826826934,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164013,1474969500,0.2924708993916679,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164014,1474969800,0.2858954589759737,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164015,1474970100,0.30080520247003484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164016,1474970400,0.2768449831005694,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164017,1474970700,0.2796591633607617,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164018,1474971000,0.2735293014862121,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164019,1474971300,0.27323164780489817,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164020,1474971600,0.27275900983812223,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164021,1474971900,0.2772635022161877,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164022,1474972200,0.2723260590288619,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164023,1474972500,0.26480353871785817,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164024,1474972800,0.2775485281656175,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164025,1474973100,0.27177043882364443,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164026,1474973400,0.2767493731301385,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164027,1474973700,0.2775340964719754,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164028,1474974000,0.2865051980323487,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164029,1474974300,0.2823380464931127,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164030,1474974600,0.2852604644557252,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164031,1474974900,0.29027908591973484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164032,1474975200,0.2968689580291761,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164033,1474975500,0.28692371714796705,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164034,1474975800,0.29790984393305364,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164035,1474976100,0.30299701594196793,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164036,1474976400,0.3069206326510475,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164037,1474976700,0.3085712576110899,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164038,1474977000,0.3182188448116155,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164039,1474977300,0.3137125484715821,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164040,1474977600,0.31751529974604203,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164041,1474977900,0.3273919900820312,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164042,1474978200,0.32511899833341434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164043,1474978500,0.3261598842378173,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164044,1474978800,0.3457653400502802,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164045,1474979100,0.3438441208349755,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164046,1474979400,0.3410696277319834,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164047,1474979700,0.3536522606258499,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164048,1474980000,0.3571158670999328,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164049,1474980300,0.3398248941548345,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164050,1474980600,0.3607147707026976,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164051,1474980900,0.3507569020897093,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164052,1474981200,0.351433387728916,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164053,1474981500,0.36505871048873295,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164054,1474981800,0.3745836282924607,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164055,1474982100,0.3633395349835757,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164056,1474982400,0.3570617482493005,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164057,1474982700,0.35503229133063,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164058,1474983000,0.3626901087696852,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164059,1474983300,0.3532193098165895,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164060,1474983600,0.3492415742572981,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164061,1474983900,0.34104256830666746,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164062,1474984200,0.3497701350359385,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164063,1474984500,0.3541122708614771,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164064,1474984800,0.3416252479369908,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164065,1474985100,0.3399060724318336,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164066,1474985400,0.34112374658261563,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164067,1474985700,0.3246716158307221,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164068,1474986000,0.3282578917005519,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164069,1474986300,0.3225212934778522,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164070,1474986600,0.3130360628313246,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164071,1474986900,0.3133878353646368,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164072,1474987200,0.309870110038871,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164073,1474987500,0.3169867389663508,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164074,1474987800,0.3083150950492594,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164075,1474988100,0.2975454436685929,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164076,1474988400,0.2849357513487799,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164077,1474988700,0.2830415915581608,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164078,1474989000,0.2792388402834906,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164079,1474989300,0.2669268016449917,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164080,1474989600,0.26229963987086397,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164081,1474989900,0.2648305981433844,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164082,1474990200,0.25420887162275857,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164083,1474990500,0.2481619919866505,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164084,1474990800,0.2410453630592758,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164085,1474991100,0.22434969747701566,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164086,1474991400,0.2326028222785937,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164087,1474991700,0.2071669622341906,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164088,1474992000,0.2484722733999537,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164089,1474992300,0.2353484519940917,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164090,1474992600,0.22482233544379154,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164091,1474992900,0.2107658658362619,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164092,1474993200,0.1951525772770476,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164093,1474993500,0.2001856304347728,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164094,1474993800,0.18206844302870093,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164095,1474994100,0.1678225574420673,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164096,1474994400,0.1642904004231849,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164097,1474994700,0.1601376805775909,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164098,1474995000,0.1513163078388061,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164099,1474995300,0.1531834082037939,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164100,1474995600,0.1472159028827169,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164101,1474995900,0.1524113125938412,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164102,1474996200,0.13663566748125935,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164103,1474996500,0.1184661651856512,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164104,1474996800,0.10888712853066074,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164105,1474997100,0.11643670826719073,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164106,1474997400,0.10155402419865582,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164107,1474997700,0.09124438305267077,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164108,1474998000,0.09769715407282817,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164109,1474998300,0.07932380410457912,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164110,1474998600,0.08511452117896177,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164111,1474998900,0.07625346128255632,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164112,1474999200,0.08005440859546865,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164113,1474999500,0.07017771825842871,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164114,1474999800,0.06367082838763913,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164115,1475000100,0.062074322278228886,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164116,1475000400,0.06656618692483046,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164117,1475000700,0.058515105833715164,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164118,1475001000,0.04945019826561458,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164119,1475001300,0.0529138047396974,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164120,1475001600,0.04789518327495222,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164121,1475001900,0.05093846667165895,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164122,1475002200,0.04398419429817717,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164123,1475002500,0.03995233988720282,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164124,1475002800,0.03726082902275741,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164125,1475003100,0.035676950645231395,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164126,1475003400,0.03309367748310112,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164127,1475003700,0.03343101832193058,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164128,1475004000,0.03456751419676444,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164129,1475004300,0.04297036782014107,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164130,1475004600,0.028060624325974882,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164131,1475004900,0.031969809341202304,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164132,1475005200,0.02741119811208432,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164133,1475005500,0.02881828824218049,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164134,1475005800,0.025949989130305242,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164135,1475006100,0.025313190648298924,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164136,1475006400,0.03674669993649807,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164137,1475006700,0.02700530672814004,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164138,1475007000,0.02377080339057161,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164139,1475007300,0.03505458385665691,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164140,1475007600,0.02481349325652221,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164141,1475007900,0.020538104014550813,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164142,1475008200,0.026978247302823968,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164143,1475008500,0.02360844683657357,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164144,1475008800,0.0214040056330715,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164145,1475009100,0.02128133623732455,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
164146,1475009400,0.022459323230906318,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
